filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_eu_03_04_2025_n07.txt,4175,4294,Może tym razem nic się mu nie stanie i może nie będzie się bał. (Poseł Witold Tumanowicz: A marszałek startuje w ogóle?,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,317,463,"Dokładnie miesiąc temu, kiedy marszałek Szymon Hołownia przesuwał debatę o aborcji, w warszawskim szpitalu Paulina starała się o przerwanie ciąży.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n03.txt,1067,1142,"Zachęcam wszystkich, by przeczytali ten wywiad przed piątkowym głosowaniem.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,3997,4154,"Jeden z redaktorów kilka dni temu zapytał mnie, czy będziemy codziennie rano budzić się i sprawdzać, co powiedział Donald Trump i co wydarzyło się w Ameryce.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,2892,3038,"O projekcie Lewicy liberalizującym aborcję, przy którym właśnie jako wnioskodawczynie z panią ministrą Kotulą zabieramy głos, wiecie już wszystko.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,7062,7083,To jest kwintesencja.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n07.txt,1683,2335,"Powinniśmy skupić się na tym, żeby bezpieczeństwo brać we własne ręce, żeby zderegulować ograniczenia dla prowadzenia inwestycji zbrojeniowych w Polsce, żeby dać zamówienia, długofalowe bezpieczeństwo zamówień prywatnym polskim firmom i tym polskim przedsiębiorcom, którzy chcą wejść w zbrojeniówkę i chcą, żeby prywatnie efektywniej produkować i dawać sobie radę tam, gdzie nie dają sobie rady zakłady państwowe, firmy zarządzane przez polityków i przez urzędników. (Oklaski) Wreszcie powinniśmy doprowadzić do tego, żeby przestać wierzyć, że wymienimy Amerykę jako gwaranta bezpieczeństwa na Europę, bo Europa toczy trzy wojny i trzy wojny przegrywa.","['Causal_Oversimplification', 'Exaggeration-Minimisation', 'Repetition', 'Doubt', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Simplification', 'Manipulative_Wording']",True,True,False,True,False,True
pl_hate_speech_act_19_12_2024_n03.txt,6521,6708,"Wszyscy są za wolnością słowa, nie ma dnia, abyśmy o niej nie mówili, tylko że niektórzy chcą tak ją interpretować, że mogą mówić cokolwiek, ale jeżeli im się odpowie, to jest to skandal.","['Appeal_to_Hypocrisy', 'Loaded_Language', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n01.txt,4423,4443,Przychodzi rok 2019.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,503,528,Czy stać was na ten gest?,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,3268,3384,"Ukraińcy od ponad 2 lat przelewają krew również za to, żebyśmy przygotowali się do obrony, żebyśmy mieli na to czas.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,4461,4562,"Niemal całkowity zakaz aborcji, nawet w przypadku ciąży pochodzącej z gwałtu, z czynu niedozwolonego.",['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,7818,8071,"Pan zwrócił uwagę, jeszcze raz powtórzę, na transparent, który był po pana lewej stronie, ale nie zwrócił pan uwagi na transparent, który był cały czas po pana prawej stronie, od samego początku procedowania nad projektami ustaw dotyczącymi praw kobiet.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,3620,3733,Dekryminalizacja przerywania ciąży za zgodą osoby w ciąży oraz udzielanie osobie w ciąży pomocy w jej przerwaniu.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,9277,9341,"Chcemy decydować o swoim ciele, o swoim zdrowiu i o swoim życiu.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n04.txt,8120,8202,Jeżeli chodzi o kolejne podniesione tutaj kwestie – brak współpracy z prezydentem.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,1436,1507,"Zapraszam pana posła Krzysztofa Haburę, Koalicja Obywatelska. (Oklaski)",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,2784,2814,Europa jest zalewana migracją.,"['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n04.txt,8194,8261,"To jest kolejny przykład, jak poprzedni rząd dbał o bezpieczeństwo.","['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n05.txt,1362,1496,Ale wracając do projektu ustawy: nasz projekt ustawy przywraca rozwiązanie sprzed wyroku pseudotrybunału do tzw. ustawień fabrycznych.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,7714,7736,Dlaczego to on wygrał?,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,4270,4352,"Nie są stroną tej konwencji Rosja, Stany Zjednoczone, Chiny, Indie, Izrael, Egipt.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,541,705,"Młodzież polska, i to na poziomie 46%, aż o 6% więcej, niż wynosi średnia unijna, wskazała jako główny priorytet do rozwiązania rosnące koszty życia i wysokie ceny.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,7421,7841,"W omawianym projekcie, podobnie jak w projektach KO i Trzeciej Drogi, znalazły się przepisy bezprawnie ograniczające konstytucyjną wolność sumienia i nakładające na ordynatora oddziału lub kierownika podmiotu leczniczego obowiązek zapewnienia wykonania aborcji w podmiocie leczniczym, co jest niezgodne z wyrokiem Trybunału Konstytucyjnego z 7 października 2015 r. obradującego pod przewodnictwem Andrzeja Rzeplińskiego.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n06.txt,485,634,"I aborcje w Polsce dotyczą kobiet niezależnie od wieku, w którym się znajdują, czy są to młode dziewczyny w wieku reprodukcyjnym, czy trochę starsze.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,4670,4739,"…czy chcemy, żeby kobiety wreszcie po przeszło 30 latach miały wybór?",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n06.txt,446,484,Aborcje w Polsce po prostu się dzieją.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_abortion_11_04_2024_n10.txt,6337,6398,Natomiast jeśli chodzi o pytanie – widzimy tutaj transparent.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n09.txt,4390,4774,"Jeżeli jesteśmy jako lekarze uczeni, jak dobrać leki, aby nie zaszkodzić dziecku w trakcie życia płodowego, jeżeli jesteśmy w stanie ratować wcześniaki ważące po 500 g, jeżeli wskaźnik przeżywalności noworodków jest miarą jakości opieki zdrowotnej, to proszę mi wytłumaczyć, panie premierze, co uprawnia pana i panu podobnych do stawiania dobrostanu jednej strony ponad życie drugiej.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,7660,7736,Poczucie bezpieczeństwa jest dla obywateli jedną z najważniejszych wartości.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,54,139,"Nie ma pana posła Przemysława Czarnka. (Poseł Maria Koc: Ja dopytam, panie marszałku.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,3190,3230,Jesteście forpocztą cywilizacji śmierci.,"['Name_Calling-Labeling', 'Guilt_by_Association']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,3639,3825,"Wie pan, wy posunęliście się nawet do tego, że przy udziale tak wybitnego specjalisty od obronności jak Bartłomiej Misiewicz napadliście Centrum Eksperckie Kontrwywiadu NATO w Warszawie.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_current_affairs_09_01_2025_n03.txt,2826,2998,"Mówicie o bezpieczeństwie przeciwpowodziowym, o zbiornikach suchych, retencyjnych, które były potrzebne w Kotlinie Kłodzkiej, a to właśnie wasz minister odmówił ich budowy.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,49,106,Kontynuujemy rozpatrywanie 26. punktu porządku dziennego.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,6462,6581,"Ale polski rząd ma traktować Polaków tak, że są oni na pierwszym miejscu, a nie przedstawiać jakąkolwiek inną narrację.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n08.txt,3114,3366,"Aktualna prezydencja, tak różna od prezydencji Węgier, jest możliwością rozwoju i wzmocnienia jedności Unii Europejskiej, na której wszystkim nam powinno zależeć ze względów strategicznych i bezpośrednio ze względu na bezpieczeństwo wszystkich Polaków.","['Flag_Waving', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n02.txt,7727,7958,"Po czwarte, spory z państwami członkowskimi Unii Europejskiej oraz niektórymi instytucjami samej Unii, a także to, co określa się częstokroć mianem wielowektorowości współpracy gospodarczej poza Unią, szczególnie z Rosją i Chinami.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,1390,1422,Te historie się dzieją naprawdę.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n07.txt,7843,8195,"Tytuł projektu Lewicy sugeruje, że aborcja może być bezpieczna, tymczasem sami projektodawcy w uzasadnieniu projektu podają, że od dnia wydania wyroku Trybunału Konstytucyjnego w 2020 r. tylko jedna z organizacji proaborcyjnych pomagała w aborcji w przypadku 125 tys. kobiet, co oznacza, że co najmniej tyle samo dzieci w wyniku aborcji straciło życie.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,704,793,"Mową nienawiści jest modlitwa przed klinikami aborcyjnymi, w których mordowane są dzieci.","['Loaded_Language', 'Repetition', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_12_06_2024_n01.txt,3607,3763,"Sejm ustalił, że w dyskusji nad tym punktem porządku dziennego wysłucha 5-minutowych oświadczeń w imieniu klubów i 3-minutowego oświadczenia w imieniu koła.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,7598,7769,"Odrzucamy rozwiązania tymczasowe, które groziłyby zamrożeniem konfliktu i możliwością wznowienia agresji, a Rosja, szanowni państwo, jest mistrzem w zamrażaniu konfliktów.","['Questioning_the_Reputation', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,3170,3197,Przypomnę również rok 2020.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,402,542,"Amerykańskie wojska nie mają powodu bronić narodów, które nie szanują fundamentalnej dla nas, Amerykanów, wartości, jaką jest wolność słowa.","['Appeal_to_Authority', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n07.txt,1425,1472,"Powinniśmy skupić się na tym, co zależy od nas.","['Conversation_Killer', 'Repetition']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_hate_speech_act_19_12_2024_n04.txt,1332,1427,"Mowa nienawiści nie służy wolności słowa, wręcz przeciwnie, tę wolność słowa po prostu niszczy.","['Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_12_06_2024_n02.txt,5383,5564,"A dzisiaj państwo macie jeszcze tyle czasu, chociaż zmarnowaliście ostatnie pół roku, proponujecie rozwiązania ekstraordynaryjne, choć można to w wielu aspektach zrobić tradycyjnie.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,551,587,"Z tym, panie Gliński, nie ma żartów.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_statements_20_02_2025_n04.txt,1770,1838,"Zapraszam pana posła Łukasza Ściebiorowskiego, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,2518,2543,Panie i Panowie Posłowie!,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,8556,8668,"Te elementy mu się udawały, a my tam, gdzie to było zbieżne z naszym interesem, klaskaliśmy i to bardzo pięknie.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,2433,2661,"Słyszy mnie pan? (Poseł Krystyna Skowrońska: Ale tam zakłóca.) (Poseł Dariusz Matecki: Ale czym przeszkadzam?) Tym głosem, który pan daje… (Poseł Anna Maria Żukowska: Zakłóca pan obrady.) (Wypowiedź poza mikrofonem) Panie pośle…",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,7949,8017,Do konkursu zgłoszono łącznie 174 prace we wspomnianych kategoriach.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,6327,6402,"Pamiętajmy, że zdrowie psychiczne jest tak samo ważne jak zdrowie fizyczne.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,8240,8631,"Przecież potrzebujemy nowych inwestycji w bardzo wiele przemysłów, nie tylko jeżeli chodzi o odbudowę zdolności dotyczących produkcji amunicji, ale także jeżeli chodzi o chemię i hutnictwo, jeżeli chodzi o energetykę, ale także o przemysł farmaceutyczny. (Dzwonek) Przecież dzisiaj – patrzę tutaj na pana wicepremiera, który jest lekarzem – Polskę można rzucić na kolana bez jednego pocisku.","['Consequential_Oversimplification', 'Exaggeration-Minimisation', 'Loaded_Language', 'Whataboutism', 'Doubt']","['Attack_on_Reputation', 'Distraction', 'Simplification', 'Manipulative_Wording']",True,False,True,True,False,True
pl_eu_12_06_2024_n02.txt,7269,7326,"Mówmy polskim głosem w Unii Europejskiej wspólnie, razem.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n02.txt,3985,4269,"Trzeba zwiększyć polskie zdolności produkcyjne, zamawiać dużo sprzętu w polskich firmach, zarówno prywatnych, jak i publicznych, trzeba też im płacić za utrzymanie zdolności produkcyjnych na czas wojny oraz wycofać się z konwencji ottawskiej o zakazie używania min przeciwpiechotnych.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,3859,3913,(Głos z sali: Brawo!) A potem mieliśmy kolejne zakupy.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,5903,5952,"Pamiętajmy, że depresja nie jest oznaką słabości.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,3032,3108,"A więc otworzyliście wówczas drogę Putinowi do tego, żeby napadał na Polskę.","['Consequential_Oversimplification', 'Flag_Waving', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification']",False,True,False,True,False,False
pl_eu_12_06_2024_n03.txt,8014,8196,W art. 9 (Dzwonek) znalazły się zapisy dotyczące postępowania w tym względzie i jednocześnie wyznaczające Centralne Biuro Antykorupcyjne do sprawowania kontroli zamówień publicznych.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,1104,1197,"Jaki jest też dalszy plan, żeby zabezpieczyć mieszkańców kujawsko-pomorskiego przed powodzią?",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_statements_20_02_2025_n03.txt,5783,5833,Obie gminy łącznie liczą ponad 7 tys. mieszkańców.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,1578,1627,Nie jest naszą rolą o te powody tę kobietę pytać.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_abortion_11_04_2024_n02.txt,5412,5472,"I to jest nasza odpowiedzialność, żeby tę zmianę wprowadzić.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n01.txt,3914,3974,"Pan powiedział, że dopiero po napaści rosyjskiej na Ukrainę.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,3334,3576,"W ramach właśnie tego programu albo te miejsca będą bezpłatne, albo będą się z nimi wiązały bardzo niskie opłaty, co spowoduje upowszechniony dostęp do opieki wczesnodziecięcej oraz wyrówna szanse dla dzieci i stworzy im możliwości rozwojowe.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,5154,5206,"Pan poseł Władysław Dajczak, Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,2359,2378,Jaka jest analogia?,['False_Equivalence'],['Simplification'],False,False,False,True,False,False
pl_abortion_11_04_2024_n12.txt,893,1046,"To dziecko się nie urodzi, nie pójdzie do przedszkola, nie pójdzie do szkoły, nie pozna swoich przyjaciół, znajomych, nie pozna swojej pierwszej miłości.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_defence_07_03_2025_n06.txt,2323,2379,Przybyli oni na zaproszenie pana posła Jarosława Wałęsy.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,2549,2718,"Dziś z tego miejsca chciałabym, by jeszcze raz wybrzmiało, że aborcja to prawa człowieka, to podstawowe prawo kobiety do podjęcia decyzji o swoim ciele, zdrowiu i życiu.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n04.txt,4214,4257,Poseł Agnieszka Buczyńska: Panie Marszałku!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n01.txt,2767,2869,"Chciałabym, żebyśmy, rozmawiając na temat prawa do przerywania ciąży, zaczęli znowu mówić o kobietach.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n07.txt,1107,1153,"Mówią: bo czułam, że nie miałam innego wyboru.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,7576,7675,W żadnym z obowiązujących w Polsce przepisów nie została zawarta definicja legalna mowy nienawiści.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,8979,9054,"Zapraszam… Poseł Adrian Zandberg: Pozwoli pan, panie marszałku, dwa zdania.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,4819,4823,Nic.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,4431,4451,To prawo do zdrowia.,"['Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_current_affairs_09_01_2025_n03.txt,2401,2437,To się nie zadziało i to podkreślam.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n11.txt,3279,3577,"Każda z tych rozmów pogłębiała także moje przekonanie, że żadne zakazy czy nakazy nie są w stanie zastąpić roli kobiety w tej decyzji, a naszym obowiązkiem jako posłów powinno być zapewnienie jej warunków, w których może… (Poseł Agnieszka Wojciechowska van Heukelom: Czas, panie pośle, czas minął.)","['Flag_Waving', 'False_Dilemma-No_Choice', 'Repetition']","['Justification', 'Simplification', 'Manipulative_Wording']",False,True,False,True,False,True
pl_abortion_11_04_2024_n07.txt,8356,8390,Projekt referendum Trzeciej Drogi.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,6007,6239,"Minister Maciej Duszczyk w Ministerstwie Spraw Wewnętrznych i Administracji, który dba o politykę migracyjną, przygotował ostatnio całą strategię migracyjną zapewniającą spokój na granicy atakowanej hybrydowo przez reżim Łukaszenki.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,47,97,"Pani poseł Sylwia Bielawska, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,7774,7830,Minęły 3 lata od pełnoskalowej inwazji Rosji na Ukrainę.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,965,1071,"Pani Marlena Maląg z panem posłem Mosińskim przecinała wstęgi, otwierając centrum integracji cudzoziemców.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,4288,4345,(Poseł Barbara Bartuś: Skandal.) Czy to nie jest skandal?,"['Loaded_Language', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n04.txt,5011,5092,"My z racji zawodowej obecności tutaj, gdzie jesteśmy, jesteśmy na to uodpornieni.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,3147,3199,Dziękuję. (Oklaski) (Poseł Krzysztof Paszyk: Brawo!),[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,3372,3572,"Proszę zatem o odpowiedź na pytanie, w jaki sposób ministerstwo zamierza monitorować i oceniać (Dzwonek) skuteczność wprowadzonych zmian w Kodeksie karnym co do przestępstw motywowanych uprzedzeniami.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,958,1151,"Tu pani przewodniczącej Agnieszce Pomasce… (Poseł Agnieszka Pomaska: Pomaskiej.) …przy okazji serdecznie dziękuję, że podczas posiedzenia Komisji do Spraw Unii Europejskiej stara się to zrobić.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,5280,5305,Szanowny Panie Marszałku!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n01.txt,0,53,Wicemarszałek Włodzimierz Czarzasty: Wznawiam obrady.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,2719,2773,"Aborcje były, są i będą tak długo, jak będą potrzebne.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_current_affairs_09_01_2025_n02.txt,10564,10731,"Przypomnę tylko, że 23 czerwca 2017 r. na pochylni Wulkan Nowy w Szczecińskim Parku Przemysłowym odbyło się położenie stępki pod budowę promu pasażersko-samochodowego.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,582,781,"Aby te cele osiągnąć, pożądany jest szczyt Unia Europejska – Stany Zjednoczone… (Głos z sali: Ooo…) …jeszcze podczas polskiej prezydencji (Oklaski), a obecność Ukrainy przy stole uważamy za niezbędną","['Appeal_to_Time', 'False_Dilemma-No_Choice']","['Simplification', 'Call']",False,False,False,True,True,False
pl_statements_20_02_2025_n02.txt,1260,1372,"Przecież zwłaszcza w Polsce pamiętamy, że duch prawdziwej solidarności zawiera się w słowach: nic o nas bez nas.","['Slogans', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_abortion_11_04_2024_n06.txt,5892,5955,"To lekarz ma stać przy łóżku kobiety ciężarnej, nie prokurator.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
pl_defence_07_03_2025_n06.txt,4859,4943,"Powiedział, że została podjęta decyzja w sprawie wyjęcia obronności z limitu długów.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,4890,5058,Natomiast w kontekście całościowego procesu przygotowań i przeprowadzenia prezydencji istotne pozostają szczególnie przepisy dotyczące zlecania zamówień dostaw i usług.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,3308,3347,"Pan poseł Grzegorz Braun, Konfederacja.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,8478,8608,"Uderza nie tylko w jednostki, lecz także w całe społeczności, wzmacnia podziały społeczne, tworzy atmosferę strachu i wykluczenia.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n01.txt,9422,9519,"W Wojsku Polskim, kiedy przyszliśmy do władzy, w zasadzie tylko F-16 stanowiły jakąś siłę bojową.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,530,550,Z tym nie ma żartów.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n03.txt,826,1028,"Przychodzi mi do głowy cytat ze Zbigniewa Brzezińskiego, który mówił wielokrotnie: Ameryka jest zbyt słaba, by sama rozwiązywać problemy światowe, ale też zbyt potężna, by można je rozwiązywać bez niej.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n14.txt,2280,2309,Czy to się nigdy nie skończy?,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,2187,2302,"Europa musi na to odpowiedzieć, że wartości, które stały u podstaw budowy pokoju europejskiego, są jej fundamentem.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,1395,1423,"Kończę, żeby nie przedłużać.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,53,103,Zapraszam panią poseł Karinę Bosak z Konfederacji.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,956,992,To uzasadnienie mnie nie przekonuje.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,2388,2612,"Co do zasady, od prezydencji oczekuje się neutralności, zajmowania się sprawami i prowadzeniem prac Rady Unii Europejskiej w taki sposób, żeby wykazywać pewnego rodzaju neutralność i pchać ważne europejskie sprawy do przodu.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,6289,6408,"Nie dowozicie, można powiedzieć. (Oklaski) Zmieniliście się władzą po kilka razy, a niektóre programy nie są ukończone.","['Appeal_to_Hypocrisy', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,7500,7538,Wreszcie wydajemy te pieniądze mądrze.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,5629,5672,Dziękuję bardzo. (Oklaski) Panie Marszałku!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,3315,3368,"To my odtworzyliśmy jednostkę, odtworzyliśmy dywizję.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,4944,4977,"Ale nie powiedział, jaka decyzja.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,7539,7942,"To jest V Korpus sił lądowych Stanów Zjednoczonych, dowództwo tego korpusu, które z Polski dowodzi wojskami amerykańskimi na całej wschodniej flance NATO. (Oklaski) I to jest nasz sukces, to jest sukces rządu Prawa i Sprawiedliwości, bo umieliśmy rozmawiać zarówno z administracją prezydenta Obamy, jak i z administracją prezydenta Trumpa; z administracją prezydenta Bidena także potrafiliśmy rozmawiać.","['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n01.txt,2767,2808,Otóż likwidowane były jednostki wojskowe.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,5891,5923,Ten cień się cały czas pojawiał.,"['Exaggeration-Minimisation', 'Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
