filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_statements_20_02_2025_n01.txt,776,790,Będzie ich 32.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,2873,3086,"Skoro waszym drogowskazem tak naprawdę jest wiara, to żądam, aby wszyscy rozwodnicy z PiS-u, PSL-u, Trzeciej Drogi i Konfederacji wrócili do swoich żon i żyli zgodnie z nakazami wiary. (Oklaski) Brzmi absurdalnie?","['Appeal_to_Hypocrisy', 'Loaded_Language']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n13.txt,6338,6371,"Bóg dał sumienie, dał wolną wolę.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,4285,4411,"Kobiety w Polsce nadal skazane są na podziemie aborcyjne, na pomoc jedynie organizacji pozarządowych i na pomoc samych siebie.","['Loaded_Language', 'Appeal_to_Pity', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
pl_defence_22_05_2024_n02.txt,520,572,Przede wszystkim mamy olbrzymi bałagan w dowodzeniu.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,5068,5207,"Jeśli kobieta jest w trudnej sytuacji życiowej, to zwraca się o pomoc do organizacji pozarządowych, do koleżanek, aktywistek, przyjaciółek.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,1420,1491,"Poseł Katarzyna Kierzek-Koperska: Pani marszałek, jeszcze jedno zdanie.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,7269,7452,"Dziś rozmawiamy o prawach kobiet, ale praw kobiet przecież się nie negocjuje, praw kobiet nie zapisuje się też w żadnej umowie koalicyjnej, praw kobiet nie poddaje się pod referendum.","['Conversation_Killer', 'Appeal_to_Values', 'Repetition']","['Justification', 'Call', 'Manipulative_Wording']",False,True,False,False,True,True
pl_statements_20_02_2025_n01.txt,5547,5615,"Jej skutki odczuwają nie tylko dorośli, ale także dzieci i młodzież.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n01.txt,214,266,"Witam was bardzo serdecznie. (Gwar na sali, oklaski)",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,6109,6126,Szanowni Państwo!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,4399,4476,"Poseł Grzegorz Braun: I pytanie, jedno pytanie, panie marszałku, pan pozwoli.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,2101,2176,To jest oczywista mowa nienawiści. (Głos z sali: Lepiej o choince powiedz.),"['Conversation_Killer', 'Obfuscation-Vagueness-Confusion']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_abortion_11_04_2024_n05.txt,5400,5495,"Jednak faktów to zmieni – aborcja była, jest i będzie, podziemie aborcyjne było, jest i będzie.","['Conversation_Killer', 'Repetition']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_abortion_11_04_2024_n08.txt,5121,5399,"Powiem wam, jakie są najważniejsze cyfry dzisiejszego dnia. 307 – tylu posłów potrzeba, żeby zmienić polską konstytucję, a standard ochrony życia wyznaczony wyrokami Trybunału Konstytucyjnego wymaga, żeby którykolwiek z projektów, które chcecie wprowadzić, zmieniał konstytucję.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,7182,7263,"Nie chcemy więcej, aby Ogólnopolski Strajk Kobiet organizował strajki na ulicach.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,5630,5674,Wicemarszałek Monika Wielichowska: Dziękuję.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,3149,3183,Wróg u bram i nie ma na co czekać.,"['Appeal_to_Time', 'Slogans', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call']",False,True,False,False,True,False
pl_abortion_11_04_2024_n05.txt,9817,9882,"Mówią: boję się być w ciąży, bo dziewczyny w moim wieku umierają.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n03.txt,107,138,Poseł Marek Jakubiak: Dziękuję.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,2993,3005,Dla Ruskich?,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n10.txt,6399,6449,Mam pytanie: Czy są równi i równiejsi na tej sali?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,3515,3715,"W pierwszej kolejności to wsparcie powinno przyjść od męża, od ojca dziecka, rodziny, najbliższych, ale często właśnie tego brakuje, więc potrzebują naszego wsparcia, wsparcia społeczeństwa i państwa.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n03.txt,1838,1958,"Skąd pomysł, żeby do ustawy, która obejmuje i opisuje całkiem inny temat, wrzucać kwestie związane z elektromobilnością?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,4023,4258,"Widzimy wyraźnie, że polski żołnierz, którego pogrzeb się dzisiaj odbywa, być może żyłby, gdyby nie wydarzenia z marca, kiedy polscy żołnierze, broniąc polskiej granicy, używając broni, zostali zaaresztowani, zostali zakuci w kajdanki.","['Conversation_Killer', 'Flag_Waving']","['Justification', 'Call']",False,True,False,False,True,False
pl_defence_07_03_2025_n07.txt,5598,5638,To niestety przybliża realne zagrożenie.,"['Repetition', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_12_06_2024_n01.txt,7159,7189,Będziemy popierać ten wniosek.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,907,1067,"Przypomnę, że według szacunków przyjęcie tego rozporządzenia będzie się wiązało z zalaniem ok. 400 tys. ha w Polsce, co uderzy bezpośrednio w polskie rolnictwo.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,54,124,"Pan poseł Mariusz Krystian, Klub Parlamentarny Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,7274,7311,Na tej kanwie zrobiliśmy bardzo dużo.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,2763,3001,"Chciałbym… (Wypowiedź poza mikrofonem) Ale Monika, mogłabyś dać mi… (Poruszenie na sali) Panie pośle, zwracam… Halo! (Głos z sali: Wyłącz głośnik.) (Poseł Joanna Lichocka: Serduszko przeszkadza?) (Wypowiedź poza mikrofonem) Możesz usiąść?",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,58,99,Bardzo proszę panią posłankę Dorotę Olko.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,8986,9250,"Uważam za jeden z naszych sukcesów to, że w tak krótkim czasie doprowadziliśmy do tego, że w Wojsku Polskim już są czołgi K2, że obok HIMARS-ów, o których powiedziałem, są Chunmoo, czyli artyleria rakietowa o zasięgu do 300 km, że są samoloty szkolno-bojowe FA-50.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,7007,7080,Jako szef okręgu 32. przywiozłem już prawie 10 tys. podpisów na rzecz dr.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,8245,8355,Jemu się udało doprowadzić do otwarcia nowych klastrów w negocjacjach rozszerzeniowych z Bałkanami Zachodnimi.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n09.txt,7970,8175,"Aborcja jest zabiciem drugiego człowieka, jest krzywdą wyrządzoną drugiemu człowiekowi i samej kobiecie, która po latach może mieć z tym problem. (Poseł Joanna Scheuring-Wielgus: Pani kłamie, pani kłamie.)","['Exaggeration-Minimisation', 'Loaded_Language', 'Questioning_the_Reputation', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
pl_abortion_11_04_2024_n07.txt,7184,7419,"Kolejny fragment: „Nowa Lewica postuluje też bezprawne ograniczenie praw rodzicielskich poprzez dopuszczenie zgody sądu opiekuńczego na przeprowadzenie aborcji u małoletniej córki w sytuacji, gdy jej rodzice takiej zgody nie wyrażają”.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,463,685,"O ile przyjęto polityczną metodologię, że jedni na drugich nadają, o tyle chcę przypomnieć tylko, że faktycznie w roku 2010 czy 2012 rozkładano polską armię, pozbawiano jej broni strzeleckiej, ale też jednostek wojskowych.","['Exaggeration-Minimisation', 'Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n01.txt,2259,2516,"Traktat o funkcjonowaniu Unii Europejskiej, czyli dokument z tych wszystkich najświeższy, wskazuje, że zakazana jest dyskryminacja ze względu na płeć, rasę lub pochodzenie etniczne, religię lub światopogląd, niepełnosprawność, wiek czy orientację seksualną.","['Appeal_to_Authority', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n02.txt,2254,2317,(Poseł Włodzimierz Skalik: Powszechnie oburzającą opinię.) Tak.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,7388,7447,Tylko w Polsce przez ostatnie lata sprawa ta była pomijana.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_03_04_2025_n06.txt,7577,7663,A tylko w ciągu ostatniego roku ściągnęliście ponad 100 tys. osób z państw islamskich.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,7470,7570,"Bo ile jeszcze razy będziemy powtarzać numer telefonu, pod którym można szukać pomocy: 22 29 22 597?",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,149,269,"Polska prezydencja w Unii Europejskiej to wielka szansa, żeby zaznaczyć na forum unijnym ważne dla naszego kraju tematy.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n04.txt,320,394,"W tej materii akurat wolałbym, żebyśmy czerpali z doświadczeń węgierskich.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,4553,4708,"A teraz kilka zdań i kilka słów prawdy w odpowiedzi na te wasze kłamstewka, że jakoby polska konstytucja zabrania liberalizacji prawa do przerywania ciąży.","['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_07_03_2025_n05.txt,6889,6926,"Po pierwsze, dlaczego tylko mężczyzn?",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_current_affairs_09_01_2025_n01.txt,7682,7756,Rodzic złożył wniosek o dwa różne świadczenia z programu „Aktywny rodzic”.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,297,512,"Wtedy bardzo często w naszym sumieniu, w naszych głowach, ale również w przestrzeni publicznej pojawiają się tezy mówiące o tym, że przecież to dziecko było niewinne, nikomu nie zrobiło krzywdy, nikomu nie zawiniło.","['Appeal_to_Pity', 'Appeal_to_Popularity', 'Repetition']","['Justification', 'Distraction', 'Manipulative_Wording']",False,True,True,False,False,True
pl_statements_20_02_2025_n04.txt,4010,4090,"Jeżeli pani poseł nie ma, to zapraszam pana posła Szymona Giżyńskiego, klub PiS.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,6111,6278,"Ordo Iuris wskazuje w analizie, że aborcja jest działaniem ukierunkowanym na doprowadzenie do śmierci człowieka, więc nigdy nie jest i nie będzie procedurą bezpieczną.","['Appeal_to_Authority', 'Appeal_to_Fear-Prejudice']",['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n01.txt,7406,7445,Nie dalej jak wczoraj byłem w Poznaniu.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,7662,7741,w Domu Kultury SCK w Mielcu odbyło się uroczyste rozstrzygnięcie tego konkursu.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,995,1034,Nie mamy wystarczającej liczby sprzętu.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,4167,4215,Poseł Aleksandra Leo: Szanowna Pani Marszałkini!,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,1112,1201,"Mieliście państwo 7 miesięcy, żeby przygotować się do tego, do tej przyszłej prezydencji.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,6921,7000,Jakie mogą wystąpić czynniki wpływające na ewentualne zwiększenie tych kosztów?,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,5720,5739,Ze swoim sumieniem.,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_defence_22_05_2024_n01.txt,3369,3380,To jest 18.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,4987,5030,I jeszcze słowo o hipokrytach i hipokryzji.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,11078,11171,W 2019 r. toczyła się krajowa dyskusja o zabezpieczeniu przeciwpowodziowym Kotliny Kłodzkiej.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,768,794,To nie tylko ciało i krew.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_22_05_2024_n01.txt,6825,6974,"Możemy sięgać głęboko, ale podam panu taki przykład: kiedy Rosja po raz drugi napadła na Ukrainę, wzmocniliśmy Ukrainę konkretnym sprzętem wojskowym.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,163,207,Pytanie dodatkowe zada pani poseł Maria Koc.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,2150,2161,z Niemiec.),[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,394,587,"Wicemarszałek Monika Wielichowska: Szanowna pani poseł, jeżeli przeszkadza pani słowo „posłanka” (Oklaski), to nie może pani mieć pretensji, że posłankom z Lewicy przeszkadza słowo „niewiasta”.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,5079,5325,"Jeszcze raz wszyst-kim członkom Towarzystwa Przyjaciół Chorych Sądeckiego Hospicjum, wszystkim ich podopiecznym życzę dużo sił, energii i dużo bogosławieństwa Bożego, dużo dobrego ducha, wsparcia i dobrego słowa na dzisiaj, jutro i w przyszłości.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,6891,6925,(Poseł Marcin Józefaciuk: Są dwie.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,4155,4222,Potrzebna jest również pomocna dłoń lekarzy i personelu medycznego.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,6108,6204,"W czasie wojen przemysłowych współczynnik ten w wielu krajach wynosił ok. 7%, a my marzymy o 3%.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n02.txt,5892,5961,"Pan poseł Janusz Kowalski, Klub Parlamentarny Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,5473,5556,"Wierzę, że jesteście państwo prawdziwymi demokra- tami i potraktujecie to poważnie.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n07.txt,3557,3667,"To jest nasza jedyna nadzieja w tym czasie, który nam pozostał, a nie wiem, ile nam go pozostało w tej chwili.","['Appeal_to_Time', 'False_Dilemma-No_Choice', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification', 'Call']",False,True,False,True,True,False
pl_defence_22_05_2024_n01.txt,11165,11256,"Panie ministrze, pan powiedział, że granatnik szwedzki powinien nosić imię polskiego króla.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
pl_defence_22_05_2024_n04.txt,1145,1196,Poseł Urszula Nowogórska: Szanowny Panie Marszałku!,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,2739,2818,Po niej członkowie obu komisji przystąpili do analizy poszczególnych artykułów.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,8551,8699,"Dlaczego pogarszać ich sytuację, skoro oni mają zapewniać bezpieczeństwo w trakcie polskiej prezydencji, a nie korzystać z obowiązujących rozwiązań?",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,3800,3884,"Im więcej informacji od rządu, tym mniej dezinformacji od radykałów z prawej strony.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,7737,7809,Bo to on zrealizował nieformalny szczyt Rady Europejskiej w Budapeszcie.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,5865,6156,"Najbardziej zaskakujące w państwa stanowisku, które sprowadza się… Mówię w tej chwili do przedstawiciela PiS-u, pana posła, ministra Szynkowskiego vel Sęka, który zapowiedział głosowanie przeciw i podważył to zwolnienie z procedury zamówień publicznych przy jednoczesnym wprowadzeniu tarczy.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,6175,6247,I obecna amerykańska administracja bardzo jasno i jednoznacznie to mówi.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_12_06_2024_n02.txt,5071,5255,"W okresie COVID-u, gdy sytuacje pandemiczne pojawiały się w ciągu nie roku, nie miesięcy, nie tygodnia, ale wręcz dni, i podejmowaliśmy stosowne działania, państwo nas krytykowaliście.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,7681,7923,"Niestety z różnych przyczyn ten proces, jeśli chodzi o rozszerzenie na Bałkany Zachodnie – mówię tutaj konkretnie o Serbii – na razie jest wstrzymany i nie doszło do otwarcia klastra 3, na czym nam szczególnie zależało, ale pracujemy nad tym.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,5049,5127,"To dopiero udało się przedłużyć w styczniu, już w czasie prezydencji polskiej.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,7494,7652,"Chciałbym się odnieść do tego, co koalicja 13 grudnia robi w sprawie Zbigniewa Ziobry, człowieka, który dzielnie walczy ze śmiertelną chorobą, groźną chorobą.","['Appeal_to_Pity', 'Name_Calling-Labeling', 'Guilt_by_Association']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_abortion_11_04_2024_n07.txt,8196,8354,"Projektowane przepisy uderzają w podstawowe prawo każdego człowieka, są całkowicie nieakceptowalne i powinny być odrzucone już w pierwszym czytaniu. (Oklaski)","['Conversation_Killer', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_defence_22_05_2024_n02.txt,8872,8935,Wciąż nie mamy strategii rozwoju polskiego przemysłu obronnego.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_03_04_2025_n04.txt,4412,4489,"Dlatego niech pan się weźmie do pracy, niech pan zacznie pracować dla Polski.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n10.txt,2239,2518,"Obok mnie szły dwie nastolatki w wieku moich córek, które powiedziały, że zwyczajnie się boją, ale że ja jestem w tej dobrej sytuacji, że wrócę do Warszawy, a one zostaną w tym miejscu, gdzie ktoś atakuje je kamieniami. (Dzwonek) Dziewczyny, ta ustawa jest też dla was. (Oklaski)","['Flag_Waving', 'Appeal_to_Fear-Prejudice']",['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n03.txt,700,775,I to jest akurat sukces ze strony Polski w okresie węgierskiej prezydencji.,['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,1706,1769,"Zapraszam pana posła Sebastiana Kaletę, Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,4695,4736,Jeden dwa razy zgłaszaliście do raportu.),[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,5347,5388,Bóg wam zapłać za wasze dzieło. (Oklaski),[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,8503,8527,"Nie, nie krytykuję tego.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,5863,5965,I dzisiaj wobec nieuchronnej militaryzacji Bałtyku musimy położyć na ten aspekt niezwykle duży nacisk.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n01.txt,8149,8209,"Jak wiemy, dalej w tym zakresie jest bardzo poważny problem.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,4295,4351,"Nic nie słychać.) Dobrze, wróćmy do Węgier, panie pośle.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,163,267,"To moment, w którym każdego dnia wieczorem zastanawiamy się, czy dzisiaj zostanie ogłoszony rozpad NATO.","['Exaggeration-Minimisation', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_hate_speech_act_19_12_2024_n08.txt,2633,2719,"Wicemarszałek Włodzimierz Czarzasty: Pan poseł Grzegorz Lorek, Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,4472,4530,Te dyskusje są kontynuowane w czasie polskiej prezydencji.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,5176,5265,"Pan mówi, że tutaj po prawej stronie zawsze była świadomość, że zagrożenia są ze wschodu.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,9285,9370,Ale chcę spytać: Jak wygląda kwestia przygotowania infrastruktury telekomunikacyjnej?,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,163,177,Wysoki Sejmie!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,4514,4622,Powiem tak: w Wojskowej Akademii Technicznej posiadają projekt modułowego przeciwatomowego schronu bojowego.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,6255,6511,"Musimy stanąć po stronie kobiety i zapewnić jej odpowiednie warunki do świadomego rodzicielstwa, poczucie bezpieczeństwa w trakcie ciąży i wsparcie, opiekę po urodzeniu dziecka, a nie trwać w dalszym dręczeniu, w dalszym straszeniu i w dalszym upokarzaniu.","['Exaggeration-Minimisation', 'Loaded_Language', 'Appeal_to_Values', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n14.txt,3799,3898,"Osobiście uważam, że pomysł legalnej aborcji w 6. miesiącu rozwoju płodowego jest zły i nieetyczny.","['Loaded_Language', 'Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_current_affairs_09_01_2025_n01.txt,4848,5154,"Dzięki zastosowaniu automatycznego programowania od startu programu do końca grudnia 2024 r. rozpatrzono ponad 80% wniosków złożonych w tym okresie, pomimo że w październiku, co było naturalne, doszło do spiętrzenia wpływu wniosków z uwagi na to, że złożyli je rodzice dzieci z trzech roczników: 2021–2023.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n09.txt,2780,2917,"Takim myśleniem, a właściwie jego brakiem zagłodziłby on tysiące nieprzytomnych Polaków, którzy ucierpieli w wypadkach czy po operacjach.","['Questioning_the_Reputation', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_abortion_11_04_2024_n10.txt,83,229,"Nie odnosiłam się do słów „poseł”, „posłanka”, tylko do słowa „niewiasta”, bo tak posłanki Lewicy zostały nazwane przez pana posła z Konfederacji.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,2017,2063,Wicemarszałek Włodzimierz Czarzasty: Dziękuję.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,679,782,"W Stanach Zjednoczonych, proszę państwa, wygrał wybory bardzo dużą przewagą Donald Trump i się zaczęło.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n13.txt,5663,5731,Dajmy im wolność i prawo do samodecydowania o swoim życiu i zdrowiu.,"['Slogans', 'Appeal_to_Values', 'Repetition']","['Justification', 'Call', 'Manipulative_Wording']",False,True,False,False,True,True
pl_abortion_11_04_2024_n01.txt,5466,5608,"Państwo może sobie nie zdają z tego sprawy, bo być może to jest takie podejście: nie interesujemy się, niech sobie kobiety to załatwiają same.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,2439,2494,"Po drugie, zapora we Włocławku została zrewitalizowana.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,5880,5995,"Nie chcieliście tego stopnia, a teraz w grudniu dopięliście swego decyzją generalnego dyrektora ochrony środowiska.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,7756,7823,Wicemarszałek Monika Wielichowska: I ostatni głos w oświadczeniach.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,2127,2277,Postulowaliśmy też i wzywaliśmy wspólnie z innymi państwami Komisję Europejską do pilnego wyrównania płatności bezpośrednich dla państw członkowskich.,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_eu_03_04_2025_n05.txt,3144,3296,"Jesteśmy liderem w Unii Europejskiej wraz z panem premierem Donaldem Tuskiem i panem ministrem Adamem Szłapką, którego pracę oceniamy bardzo pozytywnie.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,8071,8276,"Jeden z komentatorów na zakończenie tej prezydencji stwierdził, że czasami cenne jest posiadanie w Unii państwa o zupełnie innych poglądach chociażby po to, aby zmobilizować pozostałe państwa członkowskie.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,5367,5450,"Mogą to być zamówienia np. na materiały biurowe, na gadżety, na usługi kateringowe.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,6786,6931,"Naprawdę, bardzo proszę panią marszałek o interwencję – albo o pozwolenie na postawienie transparentu, albo nierobienie… (Oklaski) Bardzo proszę.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,6680,6722,Już poproszę na mównicę pana posła Mulawę.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,7857,7954,"I wreszcie czy rząd położył na stole coś, co powinien położyć już dawno, czyli zmiany traktatowe?",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_12_06_2024_n03.txt,6233,6273,Poseł Małgorzata Pępek: Panie Marszałku!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,7295,7359,"Wicemarszałek Monika Wielichowska: Panie pośle, dziękuję bardzo.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,7360,7422,"Zapraszam pana posła Roberta Gontarza, Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,8082,8148,W tym zakresie w zasadzie żadne ważne decyzje nie zostały podjęte.,"['Appeal_to_Hypocrisy', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,3002,3018,Mogę cię prosić?,[],[],False,False,False,False,False,False
