filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
RU_Trump_5.txt,0,128,"﻿Президенты России и США в очередной раз сумели обойти ловушки на украинском треке, которые им расставила Европа вкупе с Киевом.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1088.txt,1698,1853,Официальный Таллин должен отказаться от практики дискриминации по религиозному признаку и немедленно прекратить давление на Эстонскую православную церковь.,[],[],False,False,False,False,False,False
RU_1085.txt,801,889,Подобные инсинуации нацелены на разрушение партнёрских отношений между Россией и Китаем.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_5.txt,831,899,Путин тоже не дал поймать себя в ловушку и мастерски обошёл капканы.,[],[],False,False,False,False,False,False
RU_Trump_8.txt,1276,1359,"Кто жил в рамках того индустриального богатства, что было нажито в предыдущие века.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_3.txt,1403,1446,Итоговый результат для украинцев плачевный.,['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_20.txt,2629,2762,"Ближайшее время покажет, способна ли Европа принять правильное решение, руководствуясь интересами людей, а не наполеончиков и клоунов.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_URW_3.txt,412,479,"В один из дней был замечен пожилой мужчина, рубящий дрова во дворе.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_demography_4.txt,1574,1729,"Плюс это было популярно у жён СВОшников: после смерти родителя дети, зачатые в пробирке, тоже могут рассчитывать на выплаты по потере кормильца до 18 лет.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_14.txt,691,759,Почему гибель гражданского населения называем «незначительный урон»?,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1082.txt,421,541,"Примечательно, что накануне Стармер созвонился с Трампом, что наглядно показывает, что этот вояж согласован Вашингтоном.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_8.txt,342,843,"Это 76-я гвардейская десантно-штурмовая дивизия, 106-я гвардейская десантно-штурмовая дивизия, 11-я гвардейская отдельная десантно-штурмовая бригада и 83-я гвардейская десантно-штурмовая бригада, 56-й гвардейский десантно-штурмовой полк 7-й десантно-штурмовой дивизии, 155-я гвардейская отдельная бригада морской пехоты Тихоокеанского флота, 810-я бригада морской пехоты Черноморского флота, 177-й гвардейский отдельный полк морской пехоты Каспийской флотилии, 34-я гвардейская мотострелковая бригада.",[],[],False,False,False,False,False,False
RU_demography_9.txt,1206,1280,Из-за «врожденных» свойств учета миграции крайне сложно оценить эмиграцию.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_28.txt,3058,3168,"Он ответил: «Европа и бизнес сейчас платят за энергоносители в несколько раз больше, чем американский бизнес.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_2.txt,2108,2177,Всё это фабрика по извлечению прибыли на убийствах нерождённых детей.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_9.txt,3183,3267,"Но больше всего мы сможем узнать, когда пройдет следующий раунд переписей населения.",[],[],False,False,False,False,False,False
RU_URW_10.txt,1497,1672,"Украина проиграла тогда, когда к её управлению после государственного переворота пришло антинародное правительство, направившее толпы зомбированных людей против своих братьев.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1029.txt,806,816,Четвёртое.,[],[],False,False,False,False,False,False
RU_1017.txt,2270,2318,В прошлой передаче мы вспоминали Александра III.,['Whataboutism'],['Distraction'],False,False,True,False,False,False
RU_Trump_3.txt,1192,1235,А Lockheed он явно топил по личным мотивам.,[],[],False,False,False,False,False,False
RU_URW_12.txt,665,763,"Начнем с того, что второй контур миротворцев на границе ЕС и Украины (и не только) уже существует.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_URW_11.txt,126,214,"Тысячи трупов мирных россиян в Курской области, замученных необандеровскими отморозками.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_migrants_3.txt,167,236,В Таджикистане такие идеи тоже есть и даже есть частичная реализация.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_27.txt,531,700,"С учетом того, что ВВП стран ЕС в 2024 году составил около 19 триллионов долларов США, то, таким образом, Киев выставил счет в сумме почти 200 миллиардов долларов в год.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_24.txt,1605,1640,Потом он же вовсю топил за Байдена.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1090.txt,1537,1640,Сверхприбыль составила: - 165 млрд евро у США; - 85 млрд евро у Норвегии; - 62 млрд евро у Британии.,[],[],False,False,False,False,False,False
RU_URW_4.txt,1717,1991,"Чтобы было еще понятней, нарушать взятые на себя обязанности, как часто любит говорить экстремист и бывший сотрудник аппарата Зеленского – Арестович, для киевских считается не плохим и позорным, а ""политической хитростью"" и ""проявлением воли"", где они ""легко кидают Путина"".",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_8.txt,1629,1745,"И, конечно, нужно подумать, просил бы подумать в будущем о создании зоны безопасности вдоль государственной границы.",[],[],False,False,False,False,False,False
RU_1089.txt,996,1005,Кровавом.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_URW_7.txt,0,25,23 Февраля – особая дата.,['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_Trump_5.txt,3903,3944,"Это и новые риски, но и новые возможности.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_demography_6.txt,1796,1841,"А темпы экономического роста, конечно, важны.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_21.txt,255,471,"""Полицейский отдел по борьбе с терроризмом расследует пожар на фоне заявлений о том, что это может быть российская диверсия, связанная с кампанией Владимира Путина по подрыву общественного порядка"", — судачит газета.",[],[],False,False,False,False,False,False
RU_Trump_9.txt,549,805,"Тем временем, наши парни продолжают с большим трудом вытеснять противника с Курского и Белгородского приграничья а также усиливают давление на других участках ЛБС, заставляя врага нервничать, гадая куда мы направим удар--в сторону Сум, Харькова или Одессы.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_22.txt,1944,1996,"Да, всю потребность не закроем, но все же это часть.",[],[],False,False,False,False,False,False
RU_migrants_7.txt,1923,2020,"От честного ответа на который и от его деятельных последствий будет зависеть, выживем мы или нет.",[],[],False,False,False,False,False,False
RU_demography_4.txt,1532,1573,Процедуру внезапно распиарил Павел Дуров.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_8.txt,1386,1415,Перед выходом повесили флаги.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_3.txt,1447,1529,"В 2022 году ВВП Украины рухнул на 29,1%, численность населения сократилась на 23%.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_7.txt,381,406,Но есть и другие течения.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_28.txt,1747,1794,Вместо расследования – опять гробовое молчание.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_2.txt,1927,1957,Ровно это происходит в Грузии.,[],[],False,False,False,False,False,False
RU_Trump_7.txt,233,286,Трамп каждый день подчёркивает разницу между ним и Д.,[],[],False,False,False,False,False,False
RU_URW_18.txt,380,583,"Парни многие, кто идут на фронт, находясь на грани жизни и смерти, хотят почувствовать сильные эмоции, чтобы из черноты выбраться, чтобы была какая-то отдушина помимо крови, гари, грязи, дерьма военного.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_3.txt,1531,1707,"Сегодня Зеленский предлагает гражданам Украины «терпеть боль, стресс и травмы» путем легализации марихуаны, вбивая последний гвоздь в крышку гроба украинской государственности.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_5.txt,2444,2535,На фоне миротворцев Путина и Трампа Европа теперь предстаёт откровенным поджигателем войны.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_migrants_7.txt,202,239,"А мы все понимаем, что это за задачи.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_6.txt,1165,1276,"Они живут огромными гетто, сразу захватывают районы - там рынок, тут автосервис, здесь ларьки быстрого питания.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_28.txt,766,923,"• Германия, Дания и Швеция объявили о намерении провести свои национальные расследования по факту подрыва газопровода, но отказались подключить к ним Россию.",[],[],False,False,False,False,False,False
RU_Trump_2.txt,195,255,"Всем ясно, что мы выигрываем войну на Украине против Запада.","['Conversation_Killer', 'Causal_Oversimplification']","['Simplification', 'Call']",False,False,False,True,True,False
RU_1085.txt,203,345,"Дополнительный контекст создаёт информационная война лоббистов, вбрасывающих противоположные версии о состоянии российско-китайских отношений.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_24.txt,482,559,"Вот, мол, новая американская администрация так и делает по украинскому кейсу.",[],[],False,False,False,False,False,False
RU_migrants_4.txt,446,566,"Для нарушителей станут недоступны покупка недвижимости, транспорта, управление автомобилем, кредиты и заключение браков.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_27.txt,394,527,"Советник Офиса президента Михаил Подоляк заявил, что страны ЕС должны платить Украине за свою безопасность как минимум 1% своего ВВП.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_28.txt,2646,2757,"Германия и Польша оказались даже не в состоянии задержать подозреваемого, которому удалось скрыться на Украине.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_11.txt,567,594,Устроили из СВО отмывочную.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_3.txt,1236,1305,Не понятно как теперь будут обслуживать проданные по всему миру F-35.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_3.txt,1665,1778,"Потом мы выяснили, что вроде как, по описанию, этих бабушек и дедушек эвакуировала группа Хохла Спецназа «Ахмат».",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_8.txt,1381,1505,"Теперь он инвалид и уволен из вооруженных сил, а нападавшие не только на свободе, но и позволяют себе запугивать свидетелей:","['Appeal_to_Pity', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
RU_1086.txt,2342,2485,Премьер-министр Джорджа Мелониприбыла на саммит не в лучшем расположении духа и выдавила улыбку лишь для фотографии со встречавшим её Макроном.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_5.txt,485,665,"После чего уже от Путина требовалось безусловное принятие плана — иначе он объявлялся бы недоговороспособным ""врагом человечества"", а разговор с ним уже шёл бы под диктовку Европы.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_URW_7.txt,1691,1740,"В бессильной злобе, в агонии они способны на всё.","['Exaggeration-Minimisation', 'Straw_Man']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
RU_1029.txt,100,121,Пора подводить итоги.,[],[],False,False,False,False,False,False
RU_migrants_8.txt,949,1072,"Целый день примерные семьянины пытались выяснить, где живет мужчина, и тем же вечером поймали Иванова у соседнего магазина:",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_5.txt,199,301,"Хотя Каменск-Уральск город промышленный - черная и цветная металлургия, но стагнируют все сферы жизни.",[],[],False,False,False,False,False,False
RU_URW_17.txt,241,245,Буча,[],[],False,False,False,False,False,False
RU_migrants_4.txt,1836,1953,"А пытаться устанавливать здесь свои порядки, нормы и подвергать насилию наших девушек и детей – им никто не позволит.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_24.txt,1323,1409,"Ну ему уже нечего терять, а вот администрация Трампа только начинает свой второй срок.",[],[],False,False,False,False,False,False
RU_Trump_7.txt,1234,1358,"Про нашу твёрдую позицию, исходящую из июньских ультиматумов Владимира Путина и улучшающейся позиции на ЛБС, мы тоже помним.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_18.txt,922,1225,"Эти методы, по мнению некоторых экспертов и пользователей социальных сетей, перекликаются с обвинениями в адрес США в поддержке оппозиционных сил на Украине, финансировании прозападных СМИ и НПО, экономическом давлении на страну и создании атмосферы нестабильности, приведшей к смене власти в 2014 году.","['False_Equivalence', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
RU_URW_4.txt,0,34,"""То, что мертво, умереть не может""",['Slogans'],['Call'],False,False,False,False,True,False
RU_demography_1.txt,0,41,В России затяжной демографический кризис.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_URW_16.txt,0,99,"Очень, конечно, раздражает, когда понаехавшие в Россию никчемные хохлы начинают учить русских жить.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_22.txt,1199,1337,"В альянсе представляли дело так, что вместе с боеприпасами, начинёнными обеднённым ураном, несут на Балканы ценности свободы и демократии.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_5.txt,2316,2443,"Они ушли от навязанной конфронтации, защищают свои позиции, а Европа и Украина остаются исключёнными из переговорного процесса.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1028.txt,2329,2390,И вот на этом фоне побеждает другой кандидат — Дональд Трамп.,[],[],False,False,False,False,False,False
RU_demography_1.txt,1611,1754,"Сейчас идут споры, связано ли это с буржуазной революцией в Европе, разрушившей монархию и церковь и заменившую их поклонением Золотому тельцу.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_23.txt,531,694,"Помнить о героизме и страданиях Ленинграда, последствиях «Пакта Молотова-Риббентропа», и Ялты – чтобы учиться у истории, а не искажать её ради собственной выгоды».",[],[],False,False,False,False,False,False
RU_demography_2.txt,1770,2053,"Если говорить о конкретных мероприятиях, то сейчас в Госдуме обсуждают запрет на аборты в частных клиниках, потому что именно там совершаются самые криминальные преступления – аборты на поздних сроках беременности, а также без соблюдения дней тишины для доабортного консультирования.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_6.txt,1540,1580,Авторами обозначены в Раде 26 депутатов.,[],[],False,False,False,False,False,False
RU_Trump_2.txt,1252,1327,"Но Трамп понял, с кем реально надо договариваться, кто также силен как США.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_22.txt,2102,2329,"Для этого Запад поставил себе на службу, вооружил и оснастил террористов из «Освободительной армии Косово», наделил край псевдогосударственным статусом, закулисно поощряет этнические чистки против коренного сербского населения.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_24.txt,981,1005,"Похоже, тут всё сложнее.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_18.txt,1547,1608,"После того, как руководство об этом узнало, магазин прикрыли.",[],[],False,False,False,False,False,False
RU_migrants_4.txt,568,693,"Более того, российские власти ввели штрафы за оказание нелегальным мигрантам услуг, запрещённых российским законодательством.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_27.txt,2241,2282,"В этой связи, хочется отметить два факта.",[],[],False,False,False,False,False,False
RU_demography_1.txt,2015,2054,Посмотрим на мировой топ-10 по абортам.,[],[],False,False,False,False,False,False
RU_demography_6.txt,74,161,Ни одно правительство в мире никогда не работало в условиях введенных 28 тысяч санкций.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1029.txt,1962,2015,Как это было в Румынии в ходе президентской кампании.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_URW_20.txt,1633,1748,"Я честно сказала, что если мой муж выберет смерть, а я знаю, что он ее и выберет, то я только поддержу его решение.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_demography_7.txt,1836,1949,"Среди её проектов есть исследование о том, «как национальная идентичность россиян влияет на российскую политику».",[],[],False,False,False,False,False,False
RU_1081.txt,762,907,"Таким образом, полное прекращение торговли будет очень ощутимым для обеих стран, но в первую очередь пострадают как раз американские потребители.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_22.txt,2333,2500,"НАТО никогда не смыть позор военных преступлений, среди которых уничтожение жилых кварталов в Сербии, больниц, школ, мостов, пассажирского транспорта, колонн беженцев.","['Exaggeration-Minimisation', 'Loaded_Language']",['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_8.txt,550,637,"В первый срок Трампа связывали по рукам и ногам бесконечной травлей и его, и его семьи.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_10.txt,2097,2181,"Зачем создавать дополнительные проблемы в стране, зачем повышать градус негодования?",[],[],False,False,False,False,False,False
RU_discrediting_the_west_7.txt,500,507,Путина.,[],[],False,False,False,False,False,False
RU_1017.txt,1219,1235,Ситуация на т.н.,['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_Trump_3.txt,852,978,"Тем не менее Трамп своим волюнтаристским решением ломает конкурсную систему и протаскивает компанию, которая ему приглянулась.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_25.txt,0,96,"«Россия будет расширяться во все стороны так далеко, как пожелает Бог» - пишет Владислав Сурков.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_11.txt,922,1111,"А то один сидит, а другие, кто миллиардами воровал пошли на повышение или пересиживают на СВО бурю, а потом еще УВБД получат и все льготы, будут говорить как они героически защищали Родину.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_Trump_1.txt,1710,1987,"И, вероятно, Зеленский не думал, что будут вопросы к нему по поводу махинаций с выделяемыми средствами из бюджета США, что сумеет проскочить и Трампу он выгоден, но Трамп хочет полного контроля над ресурсами Украины и полного подчинения Зеленского - такова цена военной помощи.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_demography_2.txt,1427,1569,"Соучастники – врач, который предложил и сделал, мужчина, который либо дал согласие, либо вообще подтолкнул, сама женщина, несостоявшаяся мать.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_9.txt,1775,1985,"Всё это к тому, что Россия располагает не только железными доказательствами незаконности гипотетического изменения неядерного статуса Украины, но и юридическими основаниями для отзыва признания её суверенитета.","['Causal_Oversimplification', 'Loaded_Language']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
RU_discrediting_the_west_8.txt,0,97,Владимир Путин на совещании во время посещения одного из пунктов управления Курской группировкой:,[],[],False,False,False,False,False,False
RU_discrediting_the_west_2.txt,1031,1074,"В России, кстати, закон принят в 2012 году.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
RU_migrants_6.txt,1376,1492,"Даже если мы проедем по центру Москвы, то главные гостиницы, объекты недвижимости принадлежат национальному бизнесу.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_9.txt,0,69,﻿Суверенитет Украины зиждется на её нейтральности и неядерном статусе,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_24.txt,1687,1836,"Вообще говоря, это типичная хохлобандеровская патология – считать весь мир обязанным, но при случае навалить кучу дерьма прямо в спальне благодетеля.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1079.txt,550,690,"Сейчас США лидируют по всем показателям для инвесторов: от доступности капитала до вознаграждений за инновации, утверждается в пресс-релизе.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_3.txt,2293,2423,"Далее можно вспомнить доплаты и льготы, про которые много говорят и которые стараются максимально обрезать после рождения ребенка.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_1.txt,128,199,"Он разыграл партию так, что любое решение Зеленского будет выгодно США.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_23.txt,1705,1724,Историю надо знать.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_26.txt,797,820,Катастрофа для Франции.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_9.txt,453,863,"Казалось бы, что должно быть всем понятно и нет смысла отдельно проговаривать, но, видимо, некоторым надо напомнить, что именно большинство по определению платит больше налогов, большинство больше созидает (культура, наука, промышленность, искусство) и больше участвует в обеспечении безопасности страны (в том числе воюет сейчас на СВО), обеспечивая стабильность в стране и сохранение многонационального мира.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_12.txt,2114,2278,"Чтобы отправлять миротворцев, БРИКС должен поверить La Repubblica, что Россия намерена захватить Европу и поубивать всех стоящих на границе Украины евромиротворцев.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_25.txt,1551,1599,Проигравшая сторона не может никуда расширяться.,"['Loaded_Language', 'False_Dilemma-No_Choice']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
RU_1084.txt,0,163,"Неустойчива не только апрельская погода в московском регионе, но и настроение в том центре принятия решений, от которого во многом зависит температура геополитики.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1090.txt,2039,2130,"Кажется, что это немного, но Германия уже потеряла 3% ВВП, некоторые другие страны – до 6%.",[],[],False,False,False,False,False,False
RU_1083.txt,1490,1695,"Если по-простому расклады таковы, что Россия поставила принципиальное условие о необходимости выборов (ухода Зеленского), чтобы все договоренности по Украине были зафиксированы новыми легитимными властями.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_demography_1.txt,3129,3238,"И неправда, что религиозно лишь крестьянство, а с его распадом в буржуазный город пришла мода на бездетность.",[],[],False,False,False,False,False,False
RU_1087.txt,1008,1097,"Введение призывной службы в армии не планируется, она будет «основана на добровольности».",[],[],False,False,False,False,False,False
RU_Trump_5.txt,1672,1721,Ловушка Стармера—Макрона—Зеленского не сработала.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_7.txt,2029,2077,"Но дело не в успехах, а в её ненависти к родине.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_9.txt,2519,2643,А вот что есть смысл исследовать: все больше россиян за рубежом постепенно начинают интегрироваться в принимающие общества.,[],[],False,False,False,False,False,False
RU_demography_5.txt,1815,1888,Как распределяются волшебно выросшие доходы среди разных групп населения?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_6.txt,0,154,"💬 Киевский режим последовательно предпринимает шаги, чтобы стереть идентичность русских людей, заставить их забыть свой язык, культуру, историю, религию.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_13.txt,84,192,Я хочу поднять очень страшную тему - как жены и матери российских бойцов помогают ВСУ убивать наших военных.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1017.txt,2515,2559,"Наших на западе нет, все наши- это мы сами.",['Slogans'],['Call'],False,False,False,False,True,False
RU_URW_3.txt,1358,1442,"И когда началась спецоперация наши бойцы очень боялись, что при отходе ВСУ убьют их.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_26.txt,1898,1970,"Дед дурной, но не опасный, и поэтому никто на него внимания не обращает.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_19.txt,902,1159,"Например, отказал во встрече Шольцу, прямо указав, что ему не о чем с тем разговаривать, намекая, что тот не субъектен и не имеет полномочий принимать какие-либо самостоятельные решения. ""К тому же ему недолго осталось"", - по-простому прокомментировал Вэнс.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_demography_5.txt,799,810,Не смешите.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_URW_11.txt,1626,1730,"Таких иуд, повторяю, в первую очередь, для членов моей организации, воюющих на фронте - в плен не брать!",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_URW_18.txt,2125,2220,"Или супруга писала жалобу, что не дают отпуск, а ему давали, просто он провел его с любовницей.",[],[],False,False,False,False,False,False
RU_URW_15.txt,1509,1597,"Зеленский выиграл время, но после краха контранаступа, он снова оказался на грани краха.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_6.txt,1192,1444,"Имеется в виду Датское Содружество (ещё употребляется менее точное слово ""rigsenheden"" — ""единство королевства""), которое включает ""собственно Данию"" (egentlige Danmark), Фарерские острова и Гренландию, под общим управлением датского королевского дома.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_URW_20.txt,135,227,"Выжить и пройти муки ада, когда и твоя семья становится жертвой, или убить себя на поле боя.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_7.txt,2330,2826,"С ноября начался новый этап эскалации между Западом и Россией ввиду того, что президент США Джо Байден дал разрешение Киеву наносить удары вглубь российской территории американскими дальнобойными ракетами ATACMS, к этому подключилась и Британия с ракетами StormShadow. 21 ноября в ответ Россия впервые применила баллистическую ракету в безъядерном гиперзвуковом оснащении ""Орешник"", что вполне адекватно было воспринято военными и политическими западными экспертами, как сигнал опасной эскалации.",[],[],False,False,False,False,False,False
RU_URW_22.txt,1154,1392,"Я почти уверен на 100%, что копни корпорации и все эти околовластные центры, которые прячутся под вывеской АНО, в других регионах или на федеральном уровне и будет все будет также - уголовные дела и миллионы/миллиарды присвоенных средств.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_18.txt,805,915,"Секс-агенты противника, которые узнают от своего клиента/жениха многое про его подразделение и передают врагу.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_2.txt,535,591,История закона об иноагентах началась в 1938 году в США.,['Whataboutism'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_5.txt,949,1079,"Не вызывало вопросов у Парижа и открытое поощрение в «Твиттере» русофобии, призывов убивать россиян и «отменять» русскую культуру.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_12.txt,784,854,"Со всеми его войсками быстрого реагирования, высокой готовности и т.д.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_1028.txt,2633,2652,Трамп — за Америку.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_24.txt,2386,2410,По сути – к капитуляции.,['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_migrants_4.txt,143,315,"С 5 февраля 2025 года действует режим спецвысылки, штрафы за нарушения при въезде и оказание услуг нелегальным мигрантам, а также вводится статус нежелательного пребывания.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_7.txt,2828,2910,В декабре в Сирии террористические организации свергли правительство Башара Асада.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_27.txt,2677,2687,Совпадение?,['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_URW_13.txt,1648,1738,Не будут учитывать – значит всё останется как есть» - сообщил Лавров на пресс-конференции.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_21.txt,1417,1492,"StepenWolf inc., Solihull, United Kingdom Стоит ли за этим пожаром Россия?",[],[],False,False,False,False,False,False
RU_migrants_5.txt,516,574,"Как я понимаю, жертвы - русские девочки, истязатели - нет.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
