filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240327_EUZ_BG_98.txt,790,1008,"Защото това е целта – една част от тях ще отидат в Европейската централна банка като наша вноска, а другата ще влезе тук и ще бъде открадната от хората, които крадат и ограбват българския бюджет вече десетилетия наред.","['Obfuscation-Vagueness-Confusion', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240216_URW_BG_91.txt,1732,1853,"Надяваме се, че другата седмица тя ще стане тема на Народното събрание: какво става с енергетиката, с ядрените реактори?!",['Whataboutism'],['Distraction'],False,False,True,False,False,False
20240301_SHG_BG_56.txt,2356,2442,Защо опропастихте бъдещето на България и какво точно договорихте за тези престъпници?,"['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20231208_URW_BG_71.txt,2788,2856,Аз отидох там заедно с още двама представители от партия ВЪЗРАЖДАНЕ.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,6787,6855,И една година по-късно започва сеченето на първите български левове.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_22.txt,5420,5465,"Господин Министър, заповядайте да отговорите.",[],[],False,False,False,False,False,False
20240321_URW_BG_66.txt,2235,2284,"Оставка, неможачи! (Ръкопляскания от ВЪЗРАЖДАНЕ.)","['Slogans', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Call']",True,False,False,False,True,False
20240726_EUZ_BG_54.txt,1959,2324,"Златният стандарт отпада през 1974 г. заради това, че всъщност тогавашната Кейнсианска школа в Съединените щати решава, че темповете на растеж на световната и в частност на американска икономика не са достатъчно големи и високи, и започват да залагат на инфлационен растеж, като връзват долара, който е най-голямата валута – световната резервна валута, към петрола.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240321_URW_BG_83.txt,3287,3614,"Стандарти за това, че информацията трябва да е проверена. (Реплика от ВЪЗРАЖДАНЕ: „От американското посолство.“) Информацията трябва да е вярна, информацията трябва да се предоставя по професионалния начин, който изисква стандартът за работа в медии, особено обществените такива. (Реплика на народния представител Цончо Ганев.)",[],[],False,False,False,False,False,False
20240321_URW_BG_83.txt,97,174,Да наричаш някого „същество“ е точно пример за това. (Реплики от ВЪЗРАЖДАНЕ.),['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_51.txt,4234,4253,Защото през 1879 г.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20231208_URW_BG_75.txt,3041,3062,Дори това не се знае.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_43.txt,4672,5013,"Нека всеки български гражданин да чуе – тези стотици хиляди българи, които работят в Западна Европа, които имат приятели и семейства, които работят в Европа, намерили са социална сигурност, добър живот, върховенство на закона в Западна Европа, които смятат, че България цивилизационно принадлежи на Европейския съюз и европейското семейство.",[],[],False,False,False,False,False,False
20240405_IHC_BG_34.txt,5401,5447,Да последваме ясния пример от оценката на ООН.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240704_URW_BG_20.txt,3477,3573,"И дано следващото решение да не бъде такова, че всички да съжаляваме за това, което ще се случи.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240321_URW_BG_66.txt,6258,6326,Ние сме колегиален орган и никой не може да вземе еднолично решение.,[],[],False,False,False,False,False,False
20240111_SHG_BG_61.txt,6000,6025,Искаме обяснение за това!,['Slogans'],['Call'],False,False,False,False,True,False
20240321_URW_BG_65.txt,3801,3979,"Иначе СЕМ твърди, че е безпристрастен, но когато става въпрос за безпочвени обвинения към Русия или манипулиране на общественото мнение по този начин, някак си СЕМ пропуска това.","['Appeal_to_Hypocrisy', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_89.txt,0,106,"КОСТАДИН КОСТАДИНОВ: …това е Западна България, това е всъщност цяла една наша, разрушена, умираща държава.","['Exaggeration-Minimisation', 'Appeal_to_Pity']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
20240904_EUZ_BG_47.txt,4550,4770,"Колеги, моля Ви, подкрепяйте референдумите, не правете това, което правите през последните десет-дванадесет години, и да се чудите след това защо е такава избирателната активност и защо няма доверие в Народното събрание.","['Obfuscation-Vagueness-Confusion', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240112_SHG_BG_60.txt,7039,7456,"И както вече Вашият екип в Министерския съвет подготвя промени в законодателството в тази посока, за да може нелегалните мигранти да бъдат вкарвани вече с качеството буквално на граждани на територията на нашата страна, ами ние след не повече от 7 – 8 години с демографския срив България ще се превърне с повече чужденци на територията на страната, отколкото български граждани. (Шум и реплики от ПП-ДБ: „Времето!“)",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240229_URW_BG_69.txt,5372,5468,"Стана ясно, че в някакви затворени кръгове се обсъждат теми, които касаят съдбата на цели нации.","['Obfuscation-Vagueness-Confusion', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240918_IHC_BG_36.txt,4982,5087,"направим – ей тук, отпред, пред залата или вътре в залата ще внесем тези пана, за да можете да ги видите.",[],[],False,False,False,False,False,False
20240216_URW_BG_89.txt,5547,5916,"ЯВОР БОЖАНКОВ: …защото на всеки един в тази зала е ясно едно – безвъзмездната помощ към Украйна е израз на европейска солидарност, е израз на цивилизационния избор на България, но тя е нищожна спрямо това, което нашата държава получава възмездно. (Шум и реплики от „БСП за България“ и ВЪЗРАЖДАНЕ.) Нали за всеки е ясно, че това, което даряваме, е една много малка част.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
20240321_URW_BG_83.txt,3156,3162,Кой?“),[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,3737,3763,Това подхожда на България!,['Flag_Waving'],['Justification'],False,True,False,False,False,False
20240229_URW_BG_68.txt,1275,1341,"Говорихте, че може би ще се внесе за ратифициране някакъв договор.",[],[],False,False,False,False,False,False
20240216_URW_BG_93.txt,5624,5887,"Вие не ходите просто всеки ден по селата, Вие живеете на село и не знам колко точно още от народните представители тук могат да кажат, че са представители на българските села и на българското село като цяло, но Вие сте един от тях и го правите с гордост и с чест.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
20240329_URW_BG_80.txt,5487,5603,"Трябваше да заплатим авансово баснословни цени за стари авиационни образци, които не се знае дали изобщо ще получим.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240807_EUZ_BG_48.txt,3949,4779,"Първо наименованието на Закона по вносител; Глава първа – наименованието на Глава първа; Раздел I – наименованието на Раздел I; чл. 1; чл. 2; чл. 3 по вносител; чл. 4 също по вносител с редакционната поправка на Комисията; чл. 5 по вносител; Раздел II – наименованието на Раздел II; чл. 6; чл. 7; чл. 8; чл. 9 по вносител, като чл. 9 с редакционната поправка, направена от Комисията по бюджет и финанси; чл. 10 по вносител; чл. 11 по вносител с редакционната поправка, направена от Комисията; чл. 12 по вносител; чл. 13 по вносител; Раздел III – наименованието на Раздел III по вносител; чл. 14 по вносител; наименованието на Глава втора по вносител; наименованието на Раздел I от Глава втора по вносител – дотук ще спрем, защото тук има едно предложение от народния представител Елван Гюркаш, което трябва да гласуваме, и тогава.",[],[],False,False,False,False,False,False
20240216_URW_BG_94.txt,742,815,Управляващите на Зеленски и кликата около него са една шайка разбойници.“,"['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240301_SHG_BG_58.txt,6562,6730,"МИНИСТЪР КАЛИН СТОЯНОВ: Осъдени са в Германия за извършени там престъпления, излежали са своите присъди и след като са излезли от затвора, те са депортирани в България.",[],[],False,False,False,False,False,False
20240216_URW_BG_88.txt,423,560,ВЪЗРАЖДАНЕ няма да подкрепи това поредно предложение за подпомагане на бедна Украйна от изключително богатата икономическа сила България.,"['Exaggeration-Minimisation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240301_SHG_BG_56.txt,5348,5357,Наистина!,[],[],False,False,False,False,False,False
20240704_URW_BG_30.txt,5367,5383,Само Вие можете.,[],[],False,False,False,False,False,False
20240229_URW_BG_67.txt,1519,1743,"Разбира се, не закъсня и нашият премиер Денков, който беше в Киев по това време, и заяви: „България ще обсъди дали да подпише двустранно споразумение за сигурност с Украйна, както направиха други страни от Европейския съюз.“",[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,2219,2343,"МАРТИН ДИМИТРОВ: Но накрая изводът, уважаеми дами и господа, е следният: поне маските на ВЪЗРАЖДАНЕ паднаха веднъж завинаги.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_41.txt,5113,5302,"Не сравнявайте Хърватия с това, че тя е забогатяла при влизането си в еврозоната, тъй като тя беше по-добре от България и преди това, и тези процеси не могат да бъдат видени за една година.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_40.txt,4576,4602,"Защо, от какво Ви е страх?",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
20240327_EUZ_BG_98.txt,2893,3270,"Самият Национален статистически институт, правилно беше подчертано, има собствени източници на информация, собствени анализи, където те пряко и по отношение, прав е колегата Петров, и аз не знам случай, в който Националният статистически институт на България при собствените си анализи на данните да е подходил непрофесионално или да е подвел българските икономисти и политици.",[],[],False,False,False,False,False,False
20240301_SHG_BG_57.txt,614,694,"Не може да бягате към МВР, при положение че тези 23-ма не са български граждани.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240417_URW_BG_79.txt,5885,5989,През този период ние няма да имаме и зенитно-ракетни комплекси или поне ще останем с много малко от тях.,[],[],False,False,False,False,False,False
20240321_URW_BG_84.txt,6814,6896,"ЦОНЧО ГАНЕВ: Изключително вълнуващо е, когато човек е дълги години депутат от БСП.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
20240627_EUZ_BG_63.txt,6491,6606,Управляващите и подчинените от тях институции вече се опитват да променят комуникационната си пропагандна политика.,"['Obfuscation-Vagueness-Confusion', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240111_SHG_BG_62.txt,4810,4846,"Четвърто, промените в Конституцията.",[],[],False,False,False,False,False,False
20231208_URW_BG_77.txt,6053,6279,"4 – Министерският съвет да проведе преговори с правителствата на съюзниците в НАТО за разполагане на съюзнически, противовъздушни, брегови, противокорабни ракетни комплекси за усилване на отбранителната способност на България.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_47.txt,2948,3201,"За жалост, и единият, и другият не получиха нужното внимание, дори първият беше отхвърлен по най-безобразен начин от мнозинството тогава в Народното събрание и сега е напът да бъде разглобена, подарена българската енергетика, в частност за АЕЦ „Белене“.","['Consequential_Oversimplification', 'Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20240321_URW_BG_84.txt,395,536,"Трябва да стане много ясно, че хората, които тикат България към това да бъде Русия, щяха да бъдат изгнили в руските затвори, ако живееха там.","['Appeal_to_Hypocrisy', 'Loaded_Language', 'Obfuscation-Vagueness-Confusion', 'False_Dilemma-No_Choice']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20231208_URW_BG_74.txt,204,313,"Ще Ви го прочета точка по точка, накратко, и ще Ви обясня как го виждам аз, как го виждаме ние от ВЪЗРАЖДАНЕ.",[],[],False,False,False,False,False,False
20240329_URW_BG_80.txt,4521,4566,Така не се постъпва със съюзници и партньори.,"['False_Dilemma-No_Choice', 'Repetition']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20240627_EUZ_BG_63.txt,9455,9586,Българският лев ще бъде запазен и българската финансова независимост ще оцелее. (Ръкопляскания и възгласи: „Браво!“ от ВЪЗРАЖДАНЕ.),"['Flag_Waving', 'Slogans']","['Justification', 'Call']",False,True,False,False,True,False
20231208_URW_BG_75.txt,83,233,"Уважаеми колеги народни представители, трудно може да си представи човек да бъде вкарано по-опасно и по-срамно решение в залата на Народното събрание.","['Exaggeration-Minimisation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240430_EUZ_BG_39.txt,3223,3280,"ЯВОР БОЖАНКОВ (ПП-ДБ): Благодаря Ви, госпожо Председател.",[],[],False,False,False,False,False,False
20240704_URW_BG_30.txt,2481,2729,"Считаме, че това изслушване е изключително важно и трябва да предостави възможност на Народното събрание да се запознае и с документите, както и с подготвените позиции и заявените на предшестващите министерски срещи ангажименти от българска страна.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
20231208_URW_BG_74.txt,820,970,"Такъв преглед трябва да се направи, за да знаем с какви въоръжени сили, с какви хора разполагаме, съответно за да знаем каква техника ни е необходима.",[],[],False,False,False,False,False,False
20240807_EUZ_BG_48.txt,3848,3863,Също не виждам.,[],[],False,False,False,False,False,False
20240229_URW_BG_69.txt,1657,1735,"Лъжец!“) Значи, има една много хубава приказка: не съди за другите по себе си!","['Conversation_Killer', 'Appeal_to_Hypocrisy', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Call']",True,False,False,False,True,False
20240405_IHC_BG_34.txt,5670,5757,ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Има ли други желания за декларации от парламентарните групи?,[],[],False,False,False,False,False,False
20240704_URW_BG_27.txt,4039,4140,"Те заявиха своето убеждение, че подкрепата за Украйна е също в интерес на нашата собствена сигурност.",[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,6972,7015,"Господин Главчев, заповядайте да отговорите.",[],[],False,False,False,False,False,False
20240321_URW_BG_65.txt,5486,5620,"Аз не си го представям, пък и скоро не съм го гледал, просто защото те знаят, че един такъв лидерски дебат няма да бъде в тяхна полза.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_47.txt,2507,2553,ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Трети различен вот.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,896,995,И тук се изговориха един куп глупости как било задължително след приемането ни в Европейския съюз.,"['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240801_GW_BG_37.txt,4300,4385,"ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Има ли реплики, колеги, към изказването на господин Шопов?",[],[],False,False,False,False,False,False
20231208_URW_BG_77.txt,5214,5484,"Стана ясно, че в залата продължава да има хора, които не са в нормално състояние за водене на дискусия, още повече за гласуване, но това, господин Председател, ще остане на Вашето решение – дали накрая ще позволите Народното събрание в такова състояние да взема решение.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240807_EUZ_BG_48.txt,5198,5236,"Виждам, че има още негласували колеги.",[],[],False,False,False,False,False,False
20240229_URW_BG_69.txt,455,798,"Да не говорим, че тук станахме свидетели на изключително драматични реплики и лицето Денков обяснява как, докато той е министър-председател, няма да допусне изпращането на войски, което е много успокоително за българските граждани, защото това означава, че в следващите шест дни няма да има вече изпращане на войски. (Шум и реплики от ПП-ДБ.)",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
trail_raw_BG_13.txt,3927,3939,Това искате.,"['Conversation_Killer', 'Repetition']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
20240228_URW_BG_86.txt,3101,3153,И най-малко господин Божанков ще ни слага тук и там!,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
20240327_EUZ_BG_96.txt,3253,3402,Пример за опит за промяна в отчитаната инфлация е също така гласуваният от правителството Проект за премахване на таксите за държавните университети.,[],[],False,False,False,False,False,False
20240327_EUZ_BG_97.txt,7036,7112,"На последно място, това, което ще кажа, е по отношение на бюджетния дефицит.",[],[],False,False,False,False,False,False
20240216_URW_BG_92.txt,2748,2869,"И точно поради тази причина за тях българската държавност и българските национални символи са нещо, което е без значение.","['Causal_Oversimplification', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240216_URW_BG_92.txt,5725,5950,"В свое посещение в Украйна съвсем скоро господин Желязков, който сега е зад мен, говори от името на българския народ и аз очаквах в един момент да ми се отдаде възможност просто да спомена моите впечатления от това изказване.",[],[],False,False,False,False,False,False
20240216_URW_BG_91.txt,2400,2435,Не може по този начин да се работи.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240704_URW_BG_29.txt,4161,4447,"Сред най-важните решения от Срещата на върха ще бъде създаването на един стабилен и предвидим механизъм за координиране на военната помощ и обучението на украинските въоръжени сили, който ще помогне на Украйна в нейната защита от руската агресия и ще повиши оперативната ѝ съвместимост.","['Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_20.txt,1498,1644,"Някой понесе ли някаква отговорност освен всичките тези милиарди, които се дадоха, и няма нищо за българската армия и за отбраната на страната ни?","['Flag_Waving', 'Doubt']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240301_SHG_BG_58.txt,2850,3044,"Относно конкретните данни и цифри колко имаме върнати по така нареченото Дъблинско споразумение, съответно по реадмисия, мога да Ви я предоставя допълнително, тъй като не съм готов с тези цифри.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_50.txt,5380,5539,"В тази връзка наблюдаваме и последователност, и надграждане върху този стратегически приоритет за страната ни още от миналото правителство на Габриел и Денков.",[],[],False,False,False,False,False,False
20240216_URW_BG_95.txt,2246,2397,"Това ще се случи и с парите, които ще дадем на НАТО да развива иновации, да прави инвестиции във военнопромишлени комплекси някъде, но не и в България.","['False_Equivalence', 'Consequential_Oversimplification']",['Simplification'],False,False,False,True,False,False
20240405_IHC_BG_34.txt,69,177,"От десетилетия в Източното Средиземноморие се изгражда модерна демокрация от западен модел, наречена Израел.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240111_SHG_BG_62.txt,2526,2685,По данни на австрийското Министерство на вътрешните работи за миналата година това са 6619 човека – по данни на Министерството на вътрешните работи на Австрия.,[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,311,405,"Господин Божанков, нито един народен представител в тази зала не знае какво даваме на Украйна.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_51.txt,9735,9850,"Сега тук винаги се използва думата „експерти“, когато стане въпрос да се излъже нещо – „експерти“, кои са експерти?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_56.txt,3982,4190,"Уважаеми господин Йорданов, тъй като ние винаги сме казвали, че силата е в истината, за огромно мое неудовлетворение трябваше да се върна към един документ, който не исках да виждам, но за истината се наложи.","['Loaded_Language', 'Slogans']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
20240904_EUZ_BG_47.txt,5793,5887,ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Във връзка с предстоящото гласуване ще направя проверка на кворума.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_42.txt,847,860,Имаше успехи.,[],[],False,False,False,False,False,False
20240301_SHG_BG_59.txt,2218,2411,"ТОШКО ЙОРДАНОВ (ИТН): Господин Министър, тия сирийци, афганистанци и всякакви други, които са ни ги върнали с тая група, Вие за тях имате ли информация дали е имало обвинения към тях в Бавария?",[],[],False,False,False,False,False,False
20240430_EUZ_BG_39.txt,6184,6264,"Това, което Вие правите в момента, със сигурност не е от полза за референдумите.",[],[],False,False,False,False,False,False
20240627_EUZ_BG_64.txt,1624,1681,"Получава се, че държавният дълг се е увеличил значително.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
20231208_URW_BG_73.txt,4990,5100,"България ще продължи по своя европейски път и ще защитава европейската позиция, а тя за Украйна е категорична.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
20240904_EUZ_BG_47.txt,1933,1978,"Каква е причината за това, те могат да кажат.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240111_SHG_BG_61.txt,251,356,"Всяка нова година идва с нова надежда, с нови очаквания, с искане за перспектива, сигурност и стабилност.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
20240216_URW_BG_92.txt,4134,4232,"Те впрочем не са и длъжни да знаят български език, никъде няма задължение да знаят български език.",[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,1146,1213,Явно трябва да убием всичкия добитък и да ядем буби и фалшиво месо.,"['Exaggeration-Minimisation', 'Straw_Man']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
20240904_EUZ_BG_47.txt,4153,4250,"Затова считаме, че не е дошло времето, когато трябва България да стане член на този паричен съюз.",[],[],False,False,False,False,False,False
20240704_URW_BG_23.txt,5336,5448,"ХРИСТО ГАДЖЕВ (ГЕРБ-СДС): Уважаема госпожо Председател, господин Министър, дами и господа народни представители!",[],[],False,False,False,False,False,False
20240301_SHG_BG_57.txt,5385,5460,"ЗАМЕСТНИК МИНИСТЪР-ПРЕДСЕДАТЕЛ МАРИЯ ГАБРИЕЛ: Господин Йорданов, благодаря.",[],[],False,False,False,False,False,False
20240216_URW_BG_89.txt,2129,2210,"Предполагам, че Вие също би трябвало да не изпитвате задоволство вътре в себе си.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_90.txt,879,998,"Като говорим за детска болница, е популизъм, понеже България печели пари и там умирали хора и Вие сте повече европейци.","['Causal_Oversimplification', 'Whataboutism']","['Distraction', 'Simplification']",False,False,True,True,False,False
20240726_EUZ_BG_52.txt,2357,2478,"Нека да го кажа пак и на хората, които ни гледат, защото тук добре платените хора в тази зала нямат проблеми с кредитите.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_71.txt,2490,2581,"Това не е вярно, очевидно защото, ако бяха непотребни за нищо, нямаше да трябват в Украйна.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240301_SHG_BG_57.txt,4036,4417,"Тази година идват европейски избори – на 9 юни, и тогава българският народ, особено като му стоварват убийци, изнасилвачи от Афганистан и Сирия, съм сигурен, че ще гласуват за други хора, които да влязат в Европейския съюз и да променят тая политика, и тези хора да бъдат изхвърлени от България и да има политици там, които да не са безгръбначни, на които им се спускат нареждания.","['Loaded_Language', 'Name_Calling-Labeling', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
20240321_URW_BG_84.txt,5772,6060,"Първото нещо, което Руската федерация направи, е да поведе битка с неправителствения сектор, да забрани и да затвори НПО та, НПО-та, които очевидно пречат и на представители на „Има Такъв Народ“, на проруската партия ВЪЗРАЖДАНЕ, и това е абсолютно очевидно. (Шум и реплики от ВЪЗРАЖДАНЕ.)","['False_Equivalence', 'Conversation_Killer', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification', 'Call']",True,False,False,True,True,False
20240112_SHG_BG_60.txt,4537,4696,"Не са обсъждани никакви бройки и както досега е работило Дъблинското споразумение, така ще продължи да работи, докато не бъде приета неговата следваща промяна.",[],[],False,False,False,False,False,False
20231208_URW_BG_74.txt,108,154,"Кой какво прави, ние даваме оръжие на Украйна.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240430_EUZ_BG_39.txt,641,976,"Излизайки тук и обяснявайки, че това е нещо, което не трябва да се прави, защото българският народ е некомпетентен, показва, че ПП-ДБ са всичко друго, но не и демократи, защото точно с тези аргументи те отхвърлиха възможността да се стигне до това да имаме реален референдум дали България да влиза в еврозоната към този момент или не.","['Causal_Oversimplification', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240904_EUZ_BG_42.txt,413,457,"Вие сте част от проблема, а не от решението.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_24.txt,3044,3128,"Няма да допуснем български военни да отидат на фронта, но и никой не го иска от нас.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240301_SHG_BG_58.txt,5555,5635,"ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Господин Министър, ще имате възможност да отговорите.",[],[],False,False,False,False,False,False
20240229_URW_BG_70.txt,4630,4706,"ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Заповядайте, господин Пейков за лично обяснение.",[],[],False,False,False,False,False,False
20231208_URW_BG_77.txt,6733,6858,"Затова, господин Председател, аз правя редакционно предложение в заглавието на Решението – моля да го подложите на гласуване.",[],[],False,False,False,False,False,False
20240704_URW_BG_22.txt,1487,1553,"СЛУЖЕБЕН МИНИСТЪР АТАНАС ЗАПРЯНОВ: Благодаря, госпожо Председател.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,3493,3626,"Вие имате – Вие нямате, какво да Ви питам дали имате представа, Вие нямате представа, България няма пълноправен глас, няма един глас.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240801_GW_BG_37.txt,6239,6263,Предложението е прието.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,1487,1504,"Не, не го правят.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240904_EUZ_BG_40.txt,5962,6022,Защото въпросът не противоречи на Конституцията на България!,[],[],False,False,False,False,False,False
20240216_URW_BG_89.txt,170,239,"Имахме среща с гранични полицаи, обаче не български, господин Иванов.",[],[],False,False,False,False,False,False
20240301_SHG_BG_58.txt,1091,1159,"Ако има такива, които са с присъди, с досиета върнати – колко са те?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240327_EUZ_BG_97.txt,1780,1857,"Единствено по един от тях ние отговаряме категорично, и то поне от 20 години",[],[],False,False,False,False,False,False
20240726_EUZ_BG_49.txt,2771,2866,"Така че съм доволен, че този мандат беше приет и беше гласуван от страна на Бюджетната комисия.",[],[],False,False,False,False,False,False
20240301_SHG_BG_58.txt,3805,3900,"Искам само да напомня, че числови данни няма как да бъдат цитирани в рамките на тази процедура.",[],[],False,False,False,False,False,False
20240704_URW_BG_29.txt,615,678,"Тя е приета по начин, по който е приемана през всичките години.",[],[],False,False,False,False,False,False
20240704_URW_BG_22.txt,2125,2255,"Това Вие сте го записали в държавните документи – в Стратегията за национална сигурност е записано, в Отбранителната ни стратегия.",[],[],False,False,False,False,False,False
20240321_URW_BG_82.txt,1761,1831,"Или ще кажете, че и те са руски пропагандатори или са рупори на Путин.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
trail_raw_BG_7.txt,3113,3187,Вие трябва да се срамувате от тази среща във Великотърновския университет.,[],[],False,False,False,False,False,False
20231208_URW_BG_78.txt,1624,1678,Това направихте днес за повече от 10 часа работа вече.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_72.txt,5563,5592,Защо се искат от украинците?!,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_20.txt,1318,1360,А нима част от Вас не са гласували 2018 г.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240627_EUZ_BG_63.txt,8602,8802,"При вече регистрираната много слаба политическа представителност единствено българските граждани са тези, които пряко с гласовете си могат да възвърнат легитимността на целия политически процес у нас.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
