filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240301_SHG_BG_57.txt,3139,3179,Това за мен наистина са водещи принципи.,[],[],False,False,False,False,False,False
20240301_SHG_BG_59.txt,4566,4967,"Имаше информации преди за различни ядки на територията на страната на хора, които имат деструктивна цел, да кажем, от страна на мигрантите – изобщо все тревожни въпроси, които ние, видите ли, ние не питаме, за да плашим, а ние питаме дали има превенция от страна на българската държава, тъй като такава превенция очевидно има и в други държави, и то други държави, които сбъркаха с приема на мигранти.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
20240321_URW_BG_82.txt,1254,1384,"Първо, заради това, че изкараха факти и фактология, че Буча е тотална манипулация на украинската власт в момента, и това е казано.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240111_SHG_BG_62.txt,5897,6078,"Вашите бащи и майки, които бяха от висшия ешелон на Българската комунистическа партия, обявяваха по идеологически причини всяко мнение, което е различно от тяхното, за предателство.",['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_30.txt,5800,5819,Иначе какво правим?,[],[],False,False,False,False,False,False
20240301_SHG_BG_56.txt,6052,6192,"Това, което България ясно е заявила и по време на преговорите, е, че ние ще спазваме своите задължения, свързани с Дъблинското споразумение.",[],[],False,False,False,False,False,False
20240301_SHG_BG_56.txt,3620,3710,Дванадесет години България не беше допускана в нито една част на Шенгенското пространство.,[],[],False,False,False,False,False,False
20240301_SHG_BG_58.txt,3045,3392,"В тази справка, която ще дадем лично на Вас, ние ще посочим и броя на лицата, които пък ние сме върнали в рамките на същия период от време – било то по Дъблинското споразумение или било то връщане в страните по произход на нелегалните мигранти, тъй като отчитаме значителен ръст на нашите връщания към страните по произход на нелегалните мигранти.",[],[],False,False,False,False,False,False
20240221_URW_BG_87.txt,3462,3666,"Ако говорим за предателство, най-голямото предателство беше извършено тук, в тази зала, когато беше променена Конституцията и се даде възможност на двойни граждани да участват в управлението на държавата.","['Questioning_the_Reputation', 'Whataboutism', 'Repetition']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
20240321_URW_BG_84.txt,1569,1691,"Имате думата – заповядайте, лично обяснение от господин Гуцанов, след което, господин Божанков, може да направите дуплика.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,4320,4335,Запишете си го.,[],[],False,False,False,False,False,False
20240627_EUZ_BG_64.txt,5227,5377,"За хората никога няма пари, но видите ли, за такива неща, като информационна кампания и реклама за еврото, веднага се намират няколко десетки милиона.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_22.txt,4487,4499,Няма въпрос.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_40.txt,6612,6661,"Освен да измяучи, няма нищо друго, което да каже!","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_54.txt,6246,6314,"Можем да решим и да се отвържем, а можем да го завържем към златото.",[],[],False,False,False,False,False,False
trail_raw_BG_7.txt,4169,4198,Той не може да бъде допуснат.,[],[],False,False,False,False,False,False
20240216_URW_BG_91.txt,2248,2399,"Не става въпрос за сумите, а става въпрос за един принцип, който, за жалост, вече става практика на това Народно събрание – нарушен според мен принцип.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240229_URW_BG_70.txt,2854,2984,"След това, което се случи във Франция, никой от Вас не излезе веднага да каже: на тази среща президентът Макрон каза еди-какво си.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
20240704_URW_BG_20.txt,1150,1317,"И когато говорим за всичките тези теми, аз се учудвам с какъв ентусиазъм излизате и коментирате, че това никога нямало да се случи, късате ризи тук, давате декларации!","['Exaggeration-Minimisation', 'Appeal_to_Hypocrisy']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240627_EUZ_BG_64.txt,1854,2045,"Това, което ме озадачи лично мене, е това, че Вие казахте в края – излязохте и в медийното пространство, доста така широко бяхте отразена, че всъщност фискалният резерв е на критичен минимум.","['Exaggeration-Minimisation', 'Appeal_to_Hypocrisy']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
trail_raw_BG_7.txt,2526,2773,"Това са буквално представители – явно платени или по някакъв начин накарани да идват и да изразяват позицията на руската държава и на Кремъл от трибуната, така че, моля Ви се, когато ги адресирате, адресирайте ги правилно. (Реплики от ВЪЗРАЖДАНЕ.)","['Exaggeration-Minimisation', 'Guilt_by_Association']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240216_URW_BG_95.txt,122,188,"Нещо повече, искаше се това нещо да мине и на две четения веднага.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_40.txt,3647,3776,И точно заради това Асен Василев тогава като министър на финансите правеше всичко възможно това нещо да се случи по втория начин!,['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240216_URW_BG_94.txt,1372,1556,"Русия е лоша!“ За съжаление, ще Ви кажа защо и за съжаление: „Западът загива!“ Казвам го „за съжаление“, защото той е изграден на ценности, които са тръгнали от България. (Оживление.)","['Appeal_to_Hypocrisy', 'Flag_Waving', 'Slogans', 'Repetition']","['Attack_on_Reputation', 'Justification', 'Call', 'Manipulative_Wording']",True,True,False,False,True,True
20231208_URW_BG_71.txt,6513,6564,"Е, това, ако не е национално предателство, кое е?!","['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240801_GW_BG_37.txt,281,602,"Накратко – задължават се големите фирми, но и малките, и средните предприятия от обществен интерес, тоест тези, чиито прехвърлими ценни книжа са допуснати до търговия на регулирания пазар в държава – членка на Европейския съюз, когато изготвят своя ежегоден доклад за дейността, да включват в него отчет за устойчивостта.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,3100,3121,Тук няма такива неща.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20231208_URW_BG_75.txt,4025,4175,"Първо, в резултат на пагубната политика и предателство на икономически и военни интереси на България ние на практика почти нямаме Военновъздушни сили.","['Causal_Oversimplification', 'Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20240904_EUZ_BG_41.txt,3798,3811,Ваше право е.,[],[],False,False,False,False,False,False
20240229_URW_BG_67.txt,6487,6586,"Това Вие го казахте току-що от тук, от тази трибуна, и в същото време казвате, че е фалшива новина.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240301_SHG_BG_57.txt,874,1013,"И да се хвалите с някакъв въздушно-капков Шенген, през който българите щели да минат през летището, без да им гледат паспортите, е жестоко!","['Exaggeration-Minimisation', 'Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_53.txt,4272,4525,"Няма как да има борба с корупцията, ако няма върховенство на закона, ако е потъпкана демокрацията, ако Конституционният съд е превърнат в антиконституционен съд от разпасала се шайка престъпници, на всичко отгоре – долнопробни! (Шум и реплики от ПП-ДБ.)","['Loaded_Language', 'False_Dilemma-No_Choice', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20240704_URW_BG_24.txt,6067,6173,"Обикновено експертите казват, че между 20 – 40% е оскъпяването, а някои твърдят, че може да бъде и повече.",[],[],False,False,False,False,False,False
20240228_URW_BG_85.txt,5812,5887,Очаква се общата бройка до края на годината да достигне минимум три хиляди.,"['Whataboutism', 'Appeal_to_Fear-Prejudice']","['Justification', 'Distraction']",False,True,True,False,False,False
20240301_SHG_BG_56.txt,1309,1776,"Това означава, че Вие признахте, че България е втора ръка страна и българският народ е второстепенен народ в Европейския съюз, защото всички знаем, че България изпълни условията по Шенген, но Вие позволихте това унизително отношение към България, и то срещу това съобщение на Баварската служба за репатриране на престъпници пише, и то вече и от Германия, а не само от Виена и от Австрия, и още, и още държави се присъединяват към връщането на престъпници в България.","['Causal_Oversimplification', 'Exaggeration-Minimisation', 'Loaded_Language', 'Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction', 'Simplification', 'Manipulative_Wording']",True,False,True,True,False,True
20240321_URW_BG_82.txt,6328,6336,И друго.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_51.txt,2816,2842,"Да, за бизнеса ще е добре.",[],[],False,False,False,False,False,False
20231208_URW_BG_78.txt,4015,4113,Става нужно подготвянето за пълноспектърна война и за стратегически методи на интелигентната сила.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240216_URW_BG_92.txt,132,347,"Не знам дали си спомняте, че след края на тази война Соломон Паси – не от тази трибуна, а от онази, истинската, каза, че България най-накрая е спечелила война. (Реплика от народния представител Костадин Костадинов.)",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
20240704_URW_BG_30.txt,3718,3749,"КОРНЕЛИЯ НИНОВА: Да, към Вас е.",[],[],False,False,False,False,False,False
20240417_URW_BG_79.txt,4609,4693,най-вероятният вариант е прехвърляне на Украйна на вече разглобени на части ракети.,[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,1540,1679,"Уважаеми господин Министър-председател и служебен министър на външните работи, господин Министър на отбраната и госпожо Заместник-министър!",[],[],False,False,False,False,False,False
20240430_GW_BG_38.txt,3149,3304,"Вие предлагате да унищожим българската природа, за да има икономически подем, и вследствие на този икономически подем да инвестираме в българската природа.","['Appeal_to_Hypocrisy', 'Loaded_Language']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240229_URW_BG_67.txt,3325,3361,Това е поредната стъпка към фашизъм.,['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
20240111_SHG_BG_61.txt,5018,5168,Министерският съвет да представи пред Народното събрание предложение на България за реформа на така наречената Дъблинска система за прием на бежанци.“,[],[],False,False,False,False,False,False
20240904_EUZ_BG_44.txt,4880,5049,"Забележете, ако бяхте прави, другите страни с Валутен борд, за което Ви обръщам внимание, Естония и Литва, щяха да чакат – Естония не чака, а още 2011 г. възприе еврото.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240430_EUZ_BG_39.txt,4351,4413,"ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Господин Иван Иванов, имате думата.",[],[],False,False,False,False,False,False
20240704_URW_BG_21.txt,2482,2559,От парламентарната група на „Продължаваме Промяната – Демократична България“?,[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,0,78,"ИВАН ЧЕНЧЕВ (БСП за България): Уважаеми господин Председател, уважаеми колеги!",[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,4306,4447,"СЛУЖЕБЕН МИНИСТЪР-ПРЕДСЕДАТЕЛ ДИМИТЪР ГЛАВЧЕВ: Уважаема госпожо Председател, уважаеми заместник председатели, уважаеми народни представители!",[],[],False,False,False,False,False,False
20240704_URW_BG_28.txt,491,546,"Тя не съответства на „строго секретно“, което е в НАТО.",[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,1866,1972,"Само обръщам внимание, че точката е отложена за разглеждане, господин Божанков – не е гледана по същество.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,5346,5621,"Тогава обаче, след като либералите печелят изборите най-накрая… Имало е големи фалшификации, между другото, князът не е искал България да се управлява от либералите, които са били настроени антимонархически, но в крайна сметка е бил принуден да се съгласи с волята на народа.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240918_IHC_BG_36.txt,2281,2297,Не е много ясно!,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240329_URW_BG_80.txt,3648,3771,"Още един тип военна продукция, необходима за националната ни сигурност, която показва актуалността си в последните събития.",[],[],False,False,False,False,False,False
20240229_URW_BG_68.txt,4924,5010,"Съжаляваме, но подобно изказване от Ваша страна изглежда твърде несериозно и лековато.","['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_75.txt,1466,1635,"Замислете се много внимателно, защото и тогава други народни представители с добри намерения са гласували по начина, по който най-вероятно и Вие след малко ще гласувате.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240301_SHG_BG_56.txt,6574,6693,"Разбира се, тук трябва да кажа, че за мен също като външен министър е важно ние да бъдем добре подготвени и за 31 март.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_55.txt,2264,2392,"И това, което можем пък ние да направим, е да дръпнем една майна на брюкселските геронтократи и все пак да си подкрепим бизнеса.","['Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240904_EUZ_BG_42.txt,861,979,"Когато тези неща бяха приоритет и се работеше с червено-синята мъгла, България правеше скокове и Румъния беше зад нас.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
20240430_EUZ_BG_39.txt,1362,1418,"Точно, ясно и категорично – нещо, което трябва да вземе!","['Conversation_Killer', 'False_Dilemma-No_Choice']","['Simplification', 'Call']",False,False,False,True,True,False
20240904_EUZ_BG_47.txt,3335,3515,"Нарочно повтарям – американски професори – Стиглиц от Колумбийския университет, вицепрезидент на Световната банка, и Пол Кругман от Принстънския университет – безспорни авторитети.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240321_URW_BG_84.txt,4633,4780,"ЯВОР БОЖАНКОВ: Ще отговоря, господин Гуцанов от място казва, че било много модерно, щяло да стане, тоест много модерно ще стане руското в България.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_49.txt,1606,1620,"Един, но знае.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_24.txt,2375,2445,"Да, влияе върху желанието за постъпване във висшите ни военни училища.",[],[],False,False,False,False,False,False
20240216_URW_BG_89.txt,2052,2080,Много се дразня на приказки.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240726_EUZ_BG_49.txt,6706,6752,"Колеги, моля Ви да се въздържате от коментари.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_50.txt,942,1070,"В момента обсъждаме техническите аспекти на влизането, налагането на еврото, но това са технически аспекти на едно престъпление.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240904_EUZ_BG_44.txt,6159,6216,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ, от място): Пак ще ходим.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,4052,4248,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: Господин Ганев, налагам Ви наказание „Забележка“ на основание чл. 156 за това, че се обърнахте към господин Методиев многократно с епитета „льольо“. (Смях, шум и реплики.)",[],[],False,False,False,False,False,False
20231208_URW_BG_77.txt,2982,3181,"Тук минават милиарди за украинците, но поне нашите сънародници, нашите братя в Украйна да имат възможността да се възползват от благините, които българската държава с лека ръка изсипва върху Украйна.","['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240627_EUZ_BG_63.txt,4004,4032,Този анализ все още се крие.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_88.txt,3158,3255,"Уважаеми господин Костадинов, аз не разбрах изказването от Ваша страна срещу какво беше насочено.",[],[],False,False,False,False,False,False
20240405_IHC_BG_34.txt,5558,5668,"Мир с премълчаване не се постига, а най-грозните лъжи са премълчаваните истини. (Ръкопляскания от ВЪЗРАЖДАНЕ.)","['Loaded_Language', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20240704_URW_BG_26.txt,2223,2390,"Да мина на въпроса, който искам да задам, пък вече Вие ще прецените дали министър-председателят и министър на външните работи, или министърът на отбраната ще отговори.",[],[],False,False,False,False,False,False
20240216_URW_BG_91.txt,6487,6530,Останаха единствено красивите думи на Паси.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_23.txt,7619,7720,А тази сутрин на закритото заседание самият министър-председател на няколко пъти отговори на въпроса.,[],[],False,False,False,False,False,False
20240704_URW_BG_22.txt,3533,3758,"Накрая Денков излезе – пак не отговори на въпроса каква е била позицията на България тогава на тази среща с Макрон, и каза: „Докато аз съм министър-председател, няма да има войски“, а той щеше да подава оставка след два дена.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_88.txt,5282,5366,"Има огромно значение, господин Иванов, дали българското знаме е отляво, или отдясно.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20231208_URW_BG_73.txt,1146,1307,"Нека един път завинаги да разбием тази ужасна глупост на пух и прах, като дадем следния пример: представете си, че във Вашия дом през нощта влиза крадец и убиец.","['False_Equivalence', 'Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20231208_URW_BG_77.txt,2969,2980,То е факт!,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240327_EUZ_BG_98.txt,55,325,"Рекетьорът Асен Василев си позволява да не плаща на държавни и особено на частни фирми с идеята, че по този начин той ще може да задържи неговата фиксидея за дефицита, а и за инфлацията включително, което обаче пък поражда много сериозни каскадни проблеми оттук насетне.","['Questioning_the_Reputation', 'Name_Calling-Labeling', 'Straw_Man']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
20240904_EUZ_BG_46.txt,2066,2103,Еврото е основен конкурент на долара.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240321_URW_BG_84.txt,2763,3098,"Аз ще Ви припомня само нещо, тъй като Вие много говорите напоследък за Турски поток – Вашата парламентарна група, Вие как гласувахте, за или против Турски поток? (Реплики: „Ааа?!“ от ВЪЗРАЖДАНЕ.) Човек трябва да си мери много внимателно думите, когато излиза оттук, така че Ви моля, господин Божанков, най-малкото е да се извините, че…",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_76.txt,5170,5523,"Това, което всъщност в момента даваме тук, е разрешение да унищожим Българската армия, да изпразним складовете, да оголим българския резерв, ако въобще такъв е останал след престъпниците, които управляват Армията и управляват Министерството на отбраната най-вече, защото в Армията все пак, за разлика от Министерството на отбраната, има професионалисти.","['Consequential_Oversimplification', 'Loaded_Language', 'Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction', 'Simplification', 'Manipulative_Wording']",True,False,True,True,False,True
20240405_IHC_BG_34.txt,3314,3560,"Не знаем дали поради зависимост, или нежелание западните държави не обмислят ефективни санкции спрямо самозабравилите се израелски политици и военни, но видимо нашата дипломация следва позициите на западните си партньори както пудел стопанина си.","['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240327_EUZ_BG_96.txt,2475,2703,"По отношение на опитите за манипулиране на официалните макроикономически данни информирахме господин Паскал Донахю, че са засегнати две области, свързани съответно с два от Маастрихтските критерии: инфлацията и бюджетното салдо.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_22.txt,4024,4084,"Затова аз нямам въпрос – просто казвам, че това е закъсняло.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_49.txt,3840,3874,"Уважаеми колеги, още един елемент.",[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,3088,3258,"Защото, ще Ви го кажа за втори път, човешкият живот е един- единствен и уникален за всеки един и ние сме длъжни да опазим мира и живота на всеки един български гражданин!","['Loaded_Language', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20240704_URW_BG_26.txt,3483,3847,"По втората тема, която е Срещата на върха между НАТО и Украйна, има ли разлика от поетите ангажименти и позиции, които служебното правителство ще изрази, с тези, които са били изразявани досега от българските правителства, от решенията и декларациите на Народното събрание, тоест позиции, с които са дадени различни мандати на правителствата на Република България?",[],[],False,False,False,False,False,False
20240430_EUZ_BG_39.txt,2062,2243,"Всички Ви е страх дружно, защото знаете реално какви са нагласите в обществото по отношение на това в случая дали да влизаме за еврозона и кога да влизаме! (Шум и реплики от ПП-ДБ.)",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240301_SHG_BG_59.txt,1351,1410,"ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Заповядайте, господин Министър.",[],[],False,False,False,False,False,False
20240228_URW_BG_85.txt,8632,8800,"Ние от ВЪЗРАЖДАНЕ обаче вярваме дълбоко в себе си, вярваме във Вас, вярваме в българския народ, вярваме в България, за да живее България! (Ръкопляскания от ВЪЗРАЖДАНЕ.)","['Flag_Waving', 'Slogans']","['Justification', 'Call']",False,True,False,False,True,False
20240301_SHG_BG_57.txt,5166,5334,"Вижте си цифричките колко са хората за периода, откакто е подписано това, и после излезте щастливо да кажете колко мургави граждани на Африка и Азия трябва да приемем.","['Exaggeration-Minimisation', 'Appeal_to_Hypocrisy', 'Loaded_Language']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_30.txt,6289,6458,"Ето, сега отивате в Деловодството, пишете двамата, че го разсекретявате, отнема около три минути, и вече да направим дискусия, която да е видна за целия български народ.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,6595,6675,"Ако обаче влезем в еврозоната, оттам не можем да излезем, защото няма механизъм.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240627_EUZ_BG_64.txt,2216,2362,"Може би тогава сте били обхваната от предизборна еуфория най-вероятно, но това, което виждаме, е, че устойчиво държавата ни върви към един разпад.","['Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20240726_EUZ_BG_49.txt,2332,2363,Видяхте какво стана с Хърватия.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_52.txt,1013,1088,"Гърците поискаха, когато започнаха да се сриват 2008 г., и не им разрешиха!",[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,2098,2187,Ще се ангажира времето на управителите на тези фирми да се занимават със зелени политики.,[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,2324,2382,"Дори решенията не ги спазихте, които Вие сте ги гласували!",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_40.txt,7250,7292,"И не, няма да си върнете 300 хиляди гласа.",[],[],False,False,False,False,False,False
20240301_SHG_BG_56.txt,6193,6340,"И това за нас е важно като държава – да няма каквато и да било критика или упрек от другите държави, че процедурите не се спазват в срок и изрядно.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_47.txt,2720,2827,"Първият голям референдум, който се направи, беше за АЕЦ „Белене“, за който ние събрахме 780 хиляди подписа.",[],[],False,False,False,False,False,False
20240229_URW_BG_67.txt,4706,4846,"Взимам тази процедура, тъй като искам да избегна всякакъв вид фалшиви новини относно справката, която е изпратена до Секретното деловодство.",[],[],False,False,False,False,False,False
20240327_EUZ_BG_96.txt,3403,3574,"Имаме сигнали за натиск също вътре в процеса на обработване и публикуване на индексите за инфлацията, които се изчисляват от НСИ въз основа на събираните уж пазарни данни.","['Obfuscation-Vagueness-Confusion', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240327_EUZ_BG_96.txt,5145,5325,"Тази сума представлява около 0,5% от номиналния брутен вътрешен продукт на България през 2024 г., такъв, какъвто той е прогнозиран в Актуализираната средносрочна бюджетна прогноза.",[],[],False,False,False,False,False,False
trail_raw_BG_13.txt,3446,3650,"Какво очаквате да се случи, когато се обърне колелото на историята Знаете ли какво може да се случи тогава Комисии, членове на комисии, ами евентуално по един, тези, които управляват тогава, по един член.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_40.txt,3416,3488,"Отидете и убедете българския народ, че трябва да сме част от еврозоната!",[],[],False,False,False,False,False,False
20240904_EUZ_BG_40.txt,7366,7548,"Не, няма да стане просто защото не вярвате на българския народ, не го питате и не се допитвате до него, а той трябва да бъде питан. (Ръкопляскания и възглас: „Браво!“ от ВЪЗРАЖДАНЕ.)","['Appeal_to_Hypocrisy', 'Appeal_to_Popularity']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20231208_URW_BG_78.txt,3211,3269,„След края на Студената война започва по-агресивен период.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240904_EUZ_BG_47.txt,1650,1814,"В момента аз съм сигурна, че точно след няколко седмици ще чуем това отново, отново и отново – и по предизборните срещи, и по площадите, и по телевизионните студия.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240430_EUZ_BG_39.txt,2630,2665,Това не Ви е ясно и не Ви е точно.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240301_SHG_BG_59.txt,7470,7658,"Ще Ви моля в подходящ момент да ми отговорите, ако има закрити РПУ-та, защото имало малка престъпност: кога ще бъдат открити, за да не вземе случайно да се увеличи рязко престъпността там?",[],[],False,False,False,False,False,False
20240627_EUZ_BG_64.txt,3732,4063,"В Доклада пише, че най-рано от 1 януари 2026 г., когато най-вероятно ще има вече нов доклад, тогава може да подновим преговорния процес по присъединяване на държавата ни в еврозоната, ако сме решили тези чисто структурни и фундаментални икономически проблеми, което според нас от ВЪЗРАЖДАНЕ няма да се случи в следващите 20 години.",[],[],False,False,False,False,False,False
20240918_IHC_BG_36.txt,4261,4497,"Позорно е това, което правите, Вие, които избрахте това ръководство на това Народно събрание, защото жертвите нямат принадлежност, те са просто жертви на една война, независимо дали войната е в Украйна, независимо дали войната е в Газа!","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240229_URW_BG_69.txt,2893,2946,"Тези бомби може би не убиват жени и деца, а, Денков?!","['Appeal_to_Hypocrisy', 'Appeal_to_Pity', 'Whataboutism']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
20240904_EUZ_BG_42.txt,1918,1931,Имате думата.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_45.txt,4612,4635,И още нещо за Хърватия.,[],[],False,False,False,False,False,False
20240627_EUZ_BG_64.txt,6215,6267,ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Благодаря за отношението.,[],[],False,False,False,False,False,False
20231208_URW_BG_73.txt,5942,6130,"Второ, ако се погледне по глава на населението, да не се окаже, че България сме дали най-много оръжие, респективно средства на Украйна, а не Съединените американски щати или друга държава.",[],[],False,False,False,False,False,False
20240321_URW_BG_83.txt,1985,2438,"Защото, както се сещате, това ще накърни техния образ на невинни жертви на руската агресия. (Реплики.) И може да се предполага – слушайте сега какво означава пропаганда (реплика от ВЪЗРАЖДАНЕ: „Слушаме сега“) – и може да се предполага, че ако българите са взети за заложници, в момента, в който сателитният телефон звънне, най-вероятно ако капитанът е с насочено към челото дуло на оръжие, трудно би могъл да каже друго от това, което му казват да каже.","['Consequential_Oversimplification', 'Obfuscation-Vagueness-Confusion']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20240111_SHG_BG_62.txt,5174,5424,"Сега ще изчакаме решението на Конституционния съд с ясното съзнание, че Вие, сглобкаджиите, посягате с мръсните си ръчички и в тази посока, с цел да унищожите дори основни политически принципи като този за разделението на властите и взаимния контрол.","['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
